Time,Basis date,Validity date,City,Persist. value,EC,CO,C3,OH
1,26-01-18,26-01-18,Nazareth,4,6,8,7,5
2,26-01-18,27-01-18,Nazareth,4,6,8,6,6
1,27-01-18,27-01-18,Nazareth,4,6,9,8,6
2,27-01-18,28-01-18,Nazareth,6,6,8,8,7
1,28-01-18,28-01-18,Nazareth,6,7,8,9,7
2,28-01-18,29-01-18,Nazareth,8,6,8,6,7
1,29-01-18,29-01-18,Nazareth,8,6,8,6,6
2,29-01-18,30-01-18,Nazareth,8,6,9,6,6
1,30-01-18,30-01-18,Nazareth,8,6,9,7,7
2,30-01-18,31-01-18,Nazareth,8,7,9,7,7
1,31-01-18,31-01-18,Nazareth,8,7,9,7,9
2,31-01-18,01-02-18,Nazareth,9,9,11,7,9
1,01-02-18,01-02-18,Nazareth,9,9,11,7,10
2,01-02-18,02-02-18,Nazareth,9,9,11,8,9
1,02-02-18,02-02-18,Nazareth,9,9,12,7,9
2,02-02-18,03-02-18,Nazareth,12,10,12,10,13
1,03-02-18,03-02-18,Nazareth,12,10,12,9,9
2,03-02-18,04-02-18,Nazareth,12,12,14,12,14
1,04-02-18,04-02-18,Nazareth,12,12,14,12,15
2,04-02-18,05-02-18,Nazareth,13,14,15,15,15
1,05-02-18,05-02-18,Nazareth,13,13,16,13,15
2,05-02-18,06-02-18,Nazareth,15,10,14,11,13
1,06-02-18,06-02-18,Nazareth,15,11,13,12,13
2,06-02-18,07-02-18,Nazareth,14,13,15,12,15
1,07-02-18,07-02-18,Nazareth,14,13,15,13,14
2,07-02-18,08-02-18,Nazareth,12,15,16,17,16
1,08-02-18,08-02-18,Nazareth,12,14,17,14,16
2,08-02-18,09-02-18,Nazareth,15,13,16,12,15
1,09-02-18,09-02-18,Nazareth,15,13,13,13,14
2,09-02-18,10-02-18,Nazareth,13,18,20,18,20
1,10-02-18,10-02-18,Nazareth,13,18,20,18,20
2,10-02-18,11-02-18,Nazareth,18,13,15,14,14
1,11-02-18,11-02-18,Nazareth,18,13,15,15,14
2,11-02-18,12-02-18,Nazareth,12,11,12,11,11
1,12-02-18,12-02-18,Nazareth,12,11,12,12,10
2,12-02-18,13-02-18,Nazareth,10,9,11,10,9
1,13-02-18,13-02-18,Nazareth,10,9,11,10,9
2,13-02-18,14-02-18,Nazareth,9,8,11,10,9
1,14-02-18,14-02-18,Nazareth,9,9,11,9,9
2,14-02-18,15-02-18,Nazareth,11,11,13,11,11
1,15-02-18,15-02-18,Nazareth,11,11,13,12,12
2,15-02-18,16-02-18,Nazareth,12,9,12,11,10
1,16-02-18,16-02-18,Nazareth,12,11,12,12,10
2,16-02-18,17-02-18,Nazareth,9,9,9,11,9
1,17-02-18,17-02-18,Nazareth,9,9,10,11,8
2,17-02-18,18-02-18,Nazareth,9,10,11,11,10
1,18-02-18,18-02-18,Nazareth,9,11,11,12,10
2,18-02-18,19-02-18,Nazareth,11,8,10,10,9
1,19-02-18,19-02-18,Nazareth,11,9,11,10,10
2,19-02-18,20-02-18,Nazareth,10,8,11,12,11
1,20-02-18,20-02-18,Nazareth,10,8,11,10,11
2,20-02-18,21-02-18,Nazareth,11,11,11,12,9
1,21-02-18,21-02-18,Nazareth,11,11,12,12,10
2,21-02-18,22-02-18,Nazareth,9,11,12,9,10
1,22-02-18,22-02-18,Nazareth,9,10,12,10,10
2,22-02-18,23-02-18,Nazareth,11,10,11,10,10
1,23-02-18,23-02-18,Nazareth,11,9,11,11,9
2,23-02-18,24-02-18,Nazareth,11,10,10,10,9
1,24-02-18,24-02-18,Nazareth,11,10,11,10,9
2,24-02-18,25-02-18,Nazareth,10,12,12,12,9
1,25-02-18,25-02-18,Nazareth,10,11,11,12,10
2,25-02-18,26-02-18,Nazareth,11,11,12,12,11
1,26-02-18,26-02-18,Nazareth,11,10,11,12,11
2,26-02-18,27-02-18,Nazareth,10,7,10,8,8
1,27-02-18,27-02-18,Nazareth,10,9,10,8,8
2,27-02-18,28-02-18,Nazareth,9,8,10,9,9
1,28-02-18,28-02-18,Nazareth,9,8,11,9,9
2,28-02-18,01-03-18,Nazareth,11,11,11,10,10
1,01-03-18,01-03-18,Nazareth,11,10,11,11,10
2,01-03-18,02-03-18,Nazareth,12,12,14,12,12
1,02-03-18,02-03-18,Nazareth,12,13,14,13,12
2,02-03-18,03-03-18,Nazareth,13,14,15,13,16
1,03-03-18,03-03-18,Nazareth,13,13,15,13,17
2,03-03-18,04-03-18,Nazareth,15,14,16,14,16
1,04-03-18,04-03-18,Nazareth,15,15,16,15,14
2,04-03-18,05-03-18,Nazareth,17,15,17,16,17
1,05-03-18,05-03-18,Nazareth,17,15,17,16,16
2,05-03-18,06-03-18,Nazareth,14,11,12,12,13
1,06-03-18,06-03-18,Nazareth,14,11,12,12,11
2,06-03-18,07-03-18,Nazareth,12,15,16,14,15
1,07-03-18,07-03-18,Nazareth,12,15,16,16,13
2,07-03-18,08-03-18,Nazareth,14,12,13,12,14
1,08-03-18,08-03-18,Nazareth,14,12,14,13,13
2,08-03-18,09-03-18,Nazareth,13,10,12,10,12
1,09-03-18,09-03-18,Nazareth,13,11,12,11,11
2,09-03-18,10-03-18,Nazareth,12,9,12,11,11
1,10-03-18,10-03-18,Nazareth,12,9,12,11,9
2,10-03-18,11-03-18,Nazareth,12,9,11,10,10
1,11-03-18,11-03-18,Nazareth,12,9,12,9,10
2,11-03-18,12-03-18,Nazareth,11,9,11,10,10
1,12-03-18,12-03-18,Nazareth,11,9,11,9,10
2,12-03-18,13-03-18,Nazareth,11,11,12,11,13
1,13-03-18,13-03-18,Nazareth,11,10,12,9,13
2,13-03-18,14-03-18,Nazareth,12,11,11,11,12
1,14-03-18,14-03-18,Nazareth,12,10,11,10,11
2,14-03-18,15-03-18,Nazareth,12,11,12,12,12
1,15-03-18,15-03-18,Nazareth,12,11,12,12,11
2,15-03-18,16-03-18,Nazareth,11,9,11,10,10
1,16-03-18,16-03-18,Nazareth,11,8,11,10,10
2,16-03-18,17-03-18,Nazareth,11,10,13,10,10
1,17-03-18,17-03-18,Nazareth,11,10,13,11,11
2,17-03-18,18-03-18,Nazareth,12,17,19,17,20
1,18-03-18,18-03-18,Nazareth,12,17,19,17,19
2,18-03-18,19-03-18,Nazareth,17,13,17,14,16
1,19-03-18,19-03-18,Nazareth,17,12,17,15,15
2,19-03-18,20-03-18,Nazareth,14,11,13,11,13
1,20-03-18,20-03-18,Nazareth,14,11,12,12,11
2,20-03-18,21-03-18,Nazareth,12,12,16,13,13
1,21-03-18,21-03-18,Nazareth,12,13,15,13,12
2,21-03-18,22-03-18,Nazareth,15,20,22,19,19
1,22-03-18,22-03-18,Nazareth,15,20,21,18,18
2,22-03-18,23-03-18,Nazareth,21,17,17,18,19
1,23-03-18,23-03-18,Nazareth,21,17,18,18,21
2,23-03-18,24-03-18,Nazareth,15,11,12,11,11
1,24-03-18,24-03-18,Nazareth,15,10,13,11,10
2,24-03-18,25-03-18,Nazareth,12,11,13,11,10
1,25-03-18,25-03-18,Nazareth,12,11,14,11,10
2,25-03-18,26-03-18,Nazareth,12,16,21,16,17
1,26-03-18,26-03-18,Nazareth,12,16,21,16,17
2,26-03-18,27-03-18,Nazareth,16,17,19,18,18
1,27-03-18,27-03-18,Nazareth,16,16,17,17,16
2,27-03-18,28-03-18,Nazareth,15,14,15,16,15
1,28-03-18,28-03-18,Nazareth,15,16,17,17,16
2,28-03-18,29-03-18,Nazareth,15,11,13,12,11
1,29-03-18,29-03-18,Nazareth,15,12,14,12.67,12
2,29-03-18,30-03-18,Nazareth,10,11,14,11,11
1,30-03-18,30-03-18,Nazareth,10,13,13,12,11
2,30-03-18,31-03-18,Nazareth,12,11,14,12,13
1,31-03-18,31-03-18,Nazareth,12,11,14,12,13
2,31-12-17,01-01-18,Qazrin,8,8,8.33,9,8
1,01-01-18,01-01-18,Qazrin,8,11,10,10,7
2,01-01-18,02-01-18,Qazrin,9,10,10,10,10
1,02-01-18,02-01-18,Qazrin,9,10,9.67,10,9
2,02-01-18,03-01-18,Qazrin,10,7,9,8,9
1,03-01-18,03-01-18,Qazrin,10,7,10,9,6
2,03-01-18,04-01-18,Qazrin,8,8,10,7,7
1,04-01-18,04-01-18,Qazrin,8,8,8,8,8
2,04-01-18,05-01-18,Qazrin,8,8,10,10,9
1,05-01-18,05-01-18,Qazrin,8,9,10,10,9
2,05-01-18,06-01-18,Qazrin,8,7,8,8,6
1,06-01-18,06-01-18,Qazrin,8,7,8,8,8
2,06-01-18,07-01-18,Qazrin,7,8,8,6,9
1,07-01-18,07-01-18,Qazrin,7,7,8,6,9
2,07-01-18,08-01-18,Qazrin,6,7,7,7,8
1,08-01-18,08-01-18,Qazrin,6,7,7,6,7
2,08-01-18,09-01-18,Qazrin,6,7,8,7,7
1,09-01-18,09-01-18,Qazrin,6,7,9,8,7
2,09-01-18,10-01-18,Qazrin,7,10,11,10,11
1,10-01-18,10-01-18,Qazrin,7,10,11,10,11
2,10-01-18,11-01-18,Qazrin,11,9,9,7,10
1,11-01-18,11-01-18,Qazrin,11,9,9,6,10
2,11-01-18,12-01-18,Qazrin,8,7,9,8,10
1,12-01-18,12-01-18,Qazrin,8,8,9,8,10
2,12-01-18,13-01-18,Qazrin,8,9,9,9,9
1,13-01-18,13-01-18,Qazrin,8,8,8,9,8
2,13-01-18,14-01-18,Qazrin,9,8,9,9,9
1,14-01-18,14-01-18,Qazrin,9,8,9,8,8
2,14-01-18,15-01-18,Qazrin,7,8,10,9,8
1,15-01-18,15-01-18,Qazrin,7,9,10,9,8
2,15-01-18,16-01-18,Qazrin,7,8,9,10,8
1,16-01-18,16-01-18,Qazrin,7,7,10,10,8
2,16-01-18,17-01-18,Qazrin,8,9,9,9,8
1,17-01-18,17-01-18,Qazrin,8,9,10,9,8
2,17-01-18,18-01-18,Qazrin,10,5,6,6,6
1,18-01-18,18-01-18,Qazrin,10,5,6,7,6
2,18-01-18,19-01-18,Qazrin,5,5,5,3,4
1,19-01-18,19-01-18,Qazrin,5,6,5,5,5
2,19-01-18,20-01-18,Qazrin,5,7,8,6,8
1,20-01-18,20-01-18,Qazrin,5,8,7,7,8
2,20-01-18,21-01-18,Qazrin,7,8,9,8,10
1,21-01-18,21-01-18,Qazrin,7,7,9,9,10
2,21-01-18,22-01-18,Qazrin,7,8,8,8,7
1,22-01-18,22-01-18,Qazrin,7,7,8,7,8
2,22-01-18,23-01-18,Qazrin,10,9,9,9,8
1,23-01-18,23-01-18,Qazrin,10,9,9,9,9
2,23-01-18,24-01-18,Qazrin,9,7,9,9,8
1,24-01-18,24-01-18,Qazrin,9,8,8,9,8
2,24-01-18,25-01-18,Qazrin,9,6,6,6,5
1,25-01-18,25-01-18,Qazrin,9,6,6,5,6
2,25-01-18,26-01-18,Qazrin,5,6,6,6,6
1,26-01-18,26-01-18,Qazrin,5,8,6,6,5
2,26-01-18,27-01-18,Qazrin,5,5,7,6,5
1,27-01-18,27-01-18,Qazrin,5,6,8,6,6
2,27-01-18,28-01-18,Qazrin,6,5,7,7,5
1,28-01-18,28-01-18,Qazrin,6,6,7,7,7
2,28-01-18,29-01-18,Qazrin,6,5,7,5,5
1,29-01-18,29-01-18,Qazrin,6,6,7,5,5
2,29-01-18,30-01-18,Qazrin,4,5,7,6,6
1,30-01-18,30-01-18,Qazrin,4,6,7,7,6
2,30-01-18,31-01-18,Qazrin,5,7,8,6,8
1,31-01-18,31-01-18,Qazrin,5,7,8,6,8
2,31-01-18,01-02-18,Qazrin,7,9,10,9,11
1,01-02-18,01-02-18,Qazrin,7,9,9,9,10
2,01-02-18,02-02-18,Qazrin,11,9,10,9,9
1,02-02-18,02-02-18,Qazrin,11,9,10,8,10
2,02-02-18,03-02-18,Qazrin,7,10,11,9,10
1,03-02-18,03-02-18,Qazrin,7,10,11,8,10
2,03-02-18,04-02-18,Qazrin,8,10,13,12,13
1,04-02-18,04-02-18,Qazrin,8,7,13,10,13
2,04-02-18,05-02-18,Qazrin,9,13,14,13,13
1,05-02-18,05-02-18,Qazrin,9,10,14,13,10
2,05-02-18,06-02-18,Qazrin,13,9,13,8,11
1,06-02-18,06-02-18,Qazrin,13,9,13,10,8
2,06-02-18,07-02-18,Qazrin,9,12,14,14,15
1,07-02-18,07-02-18,Qazrin,9,12,14,15,14
2,07-02-18,08-02-18,Qazrin,13,13,14,16,15
1,08-02-18,08-02-18,Qazrin,13,13,15,14,9
2,08-02-18,09-02-18,Qazrin,13,12,14,12,12
1,09-02-18,09-02-18,Qazrin,13,13,12,12,13
2,09-02-18,10-02-18,Qazrin,10,16,18,18,19
1,10-02-18,10-02-18,Qazrin,10,16,18,18,18
2,10-02-18,11-02-18,Qazrin,19,12,14,13,13
1,11-02-18,11-02-18,Qazrin,19,14,14,13,14
2,11-02-18,12-02-18,Qazrin,13,10,10,10,11
1,12-02-18,12-02-18,Qazrin,13,11,10,11,11
2,12-02-18,13-02-18,Qazrin,10,9,9,8,9
1,13-02-18,13-02-18,Qazrin,10,10,9,9,9
2,13-02-18,14-02-18,Qazrin,6,8,10,9,10
1,14-02-18,14-02-18,Qazrin,6,11,9,9,10
2,14-02-18,15-02-18,Qazrin,10,10,11,11,12
1,15-02-18,15-02-18,Qazrin,10,13,12,12,11
2,15-02-18,16-02-18,Qazrin,11,9,10,9,10
1,16-02-18,16-02-18,Qazrin,11,12,12,10,10
2,16-02-18,17-02-18,Qazrin,9,8,8,9,8
1,17-02-18,17-02-18,Qazrin,9,9,9,9,8
2,17-02-18,18-02-18,Qazrin,8,10,10,9,9
1,18-02-18,18-02-18,Qazrin,8,11,10,10,11
2,18-02-18,19-02-18,Qazrin,9,8,9,8,10
1,19-02-18,19-02-18,Qazrin,9,8,10,9,10
2,19-02-18,20-02-18,Qazrin,8,8,10,10,12
1,20-02-18,20-02-18,Qazrin,8,7,10,7,11
2,20-02-18,21-02-18,Qazrin,8,10,10,10,8
1,21-02-18,21-02-18,Qazrin,8,9,10,10,9
2,21-02-18,22-02-18,Qazrin,10,10,10,10,12
1,22-02-18,22-02-18,Qazrin,10,9,11,10,8
2,22-02-18,23-02-18,Qazrin,11,7,10,9,9
1,23-02-18,23-02-18,Qazrin,11,9,10,8,6
2,23-02-18,24-02-18,Qazrin,7,8,8,8,7
1,24-02-18,24-02-18,Qazrin,7,8,9,9,8
2,24-02-18,25-02-18,Qazrin,8,10,10,10,8
1,25-02-18,25-02-18,Qazrin,8,10,10,10,9
2,25-02-18,26-02-18,Qazrin,10,9,10,10,8
1,26-02-18,26-02-18,Qazrin,10,9,10,10,10
2,26-02-18,27-02-18,Qazrin,9,6,9,6,6
1,27-02-18,27-02-18,Qazrin,9,6,8,7,8
2,27-02-18,28-02-18,Qazrin,7,8,9,7,7
1,28-02-18,28-02-18,Qazrin,7,8,9,8,9
2,28-02-18,01-03-18,Qazrin,7,10,10,9,10
1,01-03-18,01-03-18,Qazrin,7,9,11,8,10
2,01-03-18,02-03-18,Qazrin,8,11,12,11,9
1,02-03-18,02-03-18,Qazrin,8,11,12,11,12
2,02-03-18,03-03-18,Qazrin,10,9,13,12,12
1,03-03-18,03-03-18,Qazrin,10,12,13,12,14
2,03-03-18,04-03-18,Qazrin,13,14,15,15,12
1,04-03-18,04-03-18,Qazrin,13,11,15,14,12
2,04-03-18,05-03-18,Qazrin,14,13,15,15,12
1,05-03-18,05-03-18,Qazrin,14,13,15,14,13
2,05-03-18,06-03-18,Qazrin,12,10,11,11,11
1,06-03-18,06-03-18,Qazrin,12,11,11,12,10
2,06-03-18,07-03-18,Qazrin,10,13,14,14,11
1,07-03-18,07-03-18,Qazrin,10,14,14,14,10
2,07-03-18,08-03-18,Qazrin,13,12,12,12,12
1,08-03-18,08-03-18,Qazrin,13,11,12,12,13
2,08-03-18,09-03-18,Qazrin,12,9,10,8,9
1,09-03-18,09-03-18,Qazrin,12,11,10,9,11
2,09-03-18,10-03-18,Qazrin,9,8,11,10,8
1,10-03-18,10-03-18,Qazrin,9,9,10,10,10
2,10-03-18,11-03-18,Qazrin,9,9,10,9,7
1,11-03-18,11-03-18,Qazrin,9,10,11,8,9
2,11-03-18,12-03-18,Qazrin,9,9,10,8,8
1,12-03-18,12-03-18,Qazrin,9,10,10,9,8
2,12-03-18,13-03-18,Qazrin,7,11,11,9,10
1,13-03-18,13-03-18,Qazrin,7,11,11,10,10
2,13-03-18,14-03-18,Qazrin,8,9,9,9,9
1,14-03-18,14-03-18,Qazrin,8,12,11,10,9
2,14-03-18,15-03-18,Qazrin,7,11,9,10,9
1,15-03-18,15-03-18,Qazrin,7,10,10,10,9
2,15-03-18,16-03-18,Qazrin,9,8,9,6,7
1,16-03-18,16-03-18,Qazrin,9,8,9,7,7
2,16-03-18,17-03-18,Qazrin,7,9,12,10,8
1,17-03-18,17-03-18,Qazrin,7,10,12,11,10
2,17-03-18,18-03-18,Qazrin,10,14,18,16,12
1,18-03-18,18-03-18,Qazrin,10,14,18,16,13
2,18-03-18,19-03-18,Qazrin,16,13,17,14,15
1,19-03-18,19-03-18,Qazrin,16,13,17,15,13
2,19-03-18,20-03-18,Qazrin,13,9,12,10,11
1,20-03-18,20-03-18,Qazrin,13,9,12,9,10
2,20-03-18,21-03-18,Qazrin,9,10,15,12,12
1,21-03-18,21-03-18,Qazrin,9,11,15,11,10
2,21-03-18,22-03-18,Qazrin,10,17,20,21,19
1,22-03-18,22-03-18,Qazrin,10,19,21,19,14
2,22-03-18,23-03-18,Qazrin,22,19,19,19,22
1,23-03-18,23-03-18,Qazrin,22,18,19,18,19
2,23-03-18,24-03-18,Qazrin,16,9,10,8,9
1,24-03-18,24-03-18,Qazrin,16,11,11,8,10
2,24-03-18,25-03-18,Qazrin,10,10,14,10,10
1,25-03-18,25-03-18,Qazrin,10,11,14,12,8
2,25-03-18,26-03-18,Qazrin,8,18,19,19,17
1,26-03-18,26-03-18,Qazrin,8,18,19,18,15
2,26-03-18,27-03-18,Qazrin,18,17,20,19,18
1,27-03-18,27-03-18,Qazrin,18,17,20,18,13
2,27-03-18,28-03-18,Qazrin,15,14,16,15,16
1,28-03-18,28-03-18,Qazrin,15,17,16,16,16
2,28-03-18,29-03-18,Qazrin,15,9,11,10,10
1,29-03-18,29-03-18,Qazrin,15,11,11,11,11
2,29-03-18,30-03-18,Qazrin,10,10,11,11,9
1,30-03-18,30-03-18,Qazrin,10,11,12,10,10
2,30-03-18,31-03-18,Qazrin,7,11,14,12,10
1,31-03-18,31-03-18,Qazrin,7,13,14,13,10
2,31-12-17,01-01-18,Tel Aviv,10,12,12,13,11
1,01-01-18,01-01-18,Tel Aviv,10,13,15,15,12
2,01-01-18,02-01-18,Tel Aviv,12,12,12.33,12,13
1,02-01-18,02-01-18,Tel Aviv,12,12,12,11,13
2,02-01-18,03-01-18,Tel Aviv,13,11,11,10,11
1,03-01-18,03-01-18,Tel Aviv,13,11,12,11,12
2,03-01-18,04-01-18,Tel Aviv,12,10,13,12,11
1,04-01-18,04-01-18,Tel Aviv,12,10,13,11,11
2,04-01-18,05-01-18,Tel Aviv,9,12,14,14,13
1,05-01-18,05-01-18,Tel Aviv,9,11,13,13,13
2,05-01-18,06-01-18,Tel Aviv,12,7,10,9,10
1,06-01-18,06-01-18,Tel Aviv,11,7,10,10,10
2,06-01-18,07-01-18,Tel Aviv,10,8,10,8,9
1,07-01-18,07-01-18,Tel Aviv,10,7,10,8,10
2,07-01-18,08-01-18,Tel Aviv,10,8,10,6,8
1,08-01-18,08-01-18,Tel Aviv,10,8,10,7,9
2,08-01-18,09-01-18,Tel Aviv,9,11,13,10,9
1,09-01-18,09-01-18,Tel Aviv,9,11,11,9,9
2,09-01-18,10-01-18,Tel Aviv,13,10,11,9,11
1,10-01-18,10-01-18,Tel Aviv,13,10,11,8,11
2,10-01-18,11-01-18,Tel Aviv,10,10,10,8,10
1,11-01-18,11-01-18,Tel Aviv,10,9,10,8,11
2,11-01-18,12-01-18,Tel Aviv,13,8,11,9,10
1,12-01-18,12-01-18,Tel Aviv,13,9,11,9,11
2,12-01-18,13-01-18,Tel Aviv,12,11,11,11,9
1,13-01-18,13-01-18,Tel Aviv,12,11,11,11,10
2,13-01-18,14-01-18,Tel Aviv,11,12,11,11,14
1,14-01-18,14-01-18,Tel Aviv,11,11,11,10,12
2,14-01-18,15-01-18,Tel Aviv,12,11,11,11,13
1,15-01-18,15-01-18,Tel Aviv,12,11,13,11,13
2,15-01-18,16-01-18,Tel Aviv,11,10,12,12,13
1,16-01-18,16-01-18,Tel Aviv,11,10,12,12,13
2,16-01-18,17-01-18,Tel Aviv,12,12,12,10,15
1,17-01-18,17-01-18,Tel Aviv,12,11,13,11,12
2,17-01-18,18-01-18,Tel Aviv,13,10,12,12,12
1,18-01-18,18-01-18,Tel Aviv,13,10,13,12,10
2,18-01-18,19-01-18,Tel Aviv,10,12,10,9,7
1,19-01-18,19-01-18,Tel Aviv,10,14,10,10,10
2,19-01-18,20-01-18,Tel Aviv,11,9,10,7,8
1,20-01-18,20-01-18,Tel Aviv,11,8,11,8,8
2,20-01-18,21-01-18,Tel Aviv,8,10,12,9,11
1,21-01-18,21-01-18,Tel Aviv,8,11,13,10,12
2,21-01-18,22-01-18,Tel Aviv,12,13,12,11,12
1,22-01-18,22-01-18,Tel Aviv,12,14,12,11,13
2,22-01-18,23-01-18,Tel Aviv,13,11,12,12,11
1,23-01-18,23-01-18,Tel Aviv,13,11,12,12,11
2,23-01-18,24-01-18,Tel Aviv,12,10,11,12,11
1,24-01-18,24-01-18,Tel Aviv,12,10,12,11,11
2,24-01-18,25-01-18,Tel Aviv,11,8,8,7,8
1,25-01-18,25-01-18,Tel Aviv,11,8,8,7,8
2,25-01-18,26-01-18,Tel Aviv,8,7,9,7,8
1,26-01-18,26-01-18,Tel Aviv,8,8,11,7,8
2,26-01-18,27-01-18,Tel Aviv,7,7,9,8,8
1,27-01-18,27-01-18,Tel Aviv,7,8,10,7,10
2,27-01-18,28-01-18,Tel Aviv,8,9,9,9,7
1,28-01-18,28-01-18,Tel Aviv,8,9,11,9,8
2,28-01-18,29-01-18,Tel Aviv,10,7,10,7,9
1,29-01-18,29-01-18,Tel Aviv,10,9,10,9,8
2,29-01-18,30-01-18,Tel Aviv,9,7,10,7,8
1,30-01-18,30-01-18,Tel Aviv,9,8,9,8,9
2,30-01-18,31-01-18,Tel Aviv,9,7,8,6,8
1,31-01-18,31-01-18,Tel Aviv,9,7,10,7,8
2,31-01-18,01-02-18,Tel Aviv,8,7,9,7,10
1,01-02-18,01-02-18,Tel Aviv,8,6,10,6,10
2,01-02-18,02-02-18,Tel Aviv,8,7,10,7,9
1,02-02-18,02-02-18,Tel Aviv,8,7,10,7,10
2,02-02-18,03-02-18,Tel Aviv,8,8,12,9,11
1,03-02-18,03-02-18,Tel Aviv,8,8,12,8,11
2,03-02-18,04-02-18,Tel Aviv,11,8,14,11,13
1,04-02-18,04-02-18,Tel Aviv,11,8,13,11,13
2,04-02-18,05-02-18,Tel Aviv,12,11,15,13,13
1,05-02-18,05-02-18,Tel Aviv,12,12,15,12,13
2,05-02-18,06-02-18,Tel Aviv,15,9,14,10,12
1,06-02-18,06-02-18,Tel Aviv,15,10,13,11,12
2,06-02-18,07-02-18,Tel Aviv,12,11,15,13,17
1,07-02-18,07-02-18,Tel Aviv,12,11,14,13,14
2,07-02-18,08-02-18,Tel Aviv,11,11,16,13,15
1,08-02-18,08-02-18,Tel Aviv,11,12,16,14,14
2,08-02-18,09-02-18,Tel Aviv,14,11,15,13,15
1,09-02-18,09-02-18,Tel Aviv,14,11,13,13,14
2,09-02-18,10-02-18,Tel Aviv,12,18,20,17,19
1,10-02-18,10-02-18,Tel Aviv,12,15,20,17,18
2,10-02-18,11-02-18,Tel Aviv,20,14,15,15,14
1,11-02-18,11-02-18,Tel Aviv,20,13,15,15,15
2,11-02-18,12-02-18,Tel Aviv,15,13,13,13,14
1,12-02-18,12-02-18,Tel Aviv,15,13,13,13,13
2,12-02-18,13-02-18,Tel Aviv,13,11,12,11,11
1,13-02-18,13-02-18,Tel Aviv,13,11,12,10,12
2,13-02-18,14-02-18,Tel Aviv,11,11,11,11,11
1,14-02-18,14-02-18,Tel Aviv,11,11,12,10,11
2,14-02-18,15-02-18,Tel Aviv,13,10,12,11,12
1,15-02-18,15-02-18,Tel Aviv,13,10,12,11,11
2,15-02-18,16-02-18,Tel Aviv,12,11,13,12,12
1,16-02-18,16-02-18,Tel Aviv,12,12,13,12,11
2,16-02-18,17-02-18,Tel Aviv,11,11,12,12,11
1,17-02-18,17-02-18,Tel Aviv,11,12,12,13,11
2,17-02-18,18-02-18,Tel Aviv,12,12,13,12,12
1,18-02-18,18-02-18,Tel Aviv,12,13,13,12,12
2,18-02-18,19-02-18,Tel Aviv,12,9,10,9,11
1,19-02-18,19-02-18,Tel Aviv,12,8,12,8,11
2,19-02-18,20-02-18,Tel Aviv,11,9,11,12,12
1,20-02-18,20-02-18,Tel Aviv,11,9,12,11,11
2,20-02-18,21-02-18,Tel Aviv,10,12,13,12,12
1,21-02-18,21-02-18,Tel Aviv,10,12,13,12,13
2,21-02-18,22-02-18,Tel Aviv,13,11,13,10,15
1,22-02-18,22-02-18,Tel Aviv,13,9,13,10,14
2,22-02-18,23-02-18,Tel Aviv,13,10,12,11,11
1,23-02-18,23-02-18,Tel Aviv,13,10,12,13,11
2,23-02-18,24-02-18,Tel Aviv,11,10,11,9,12
1,24-02-18,24-02-18,Tel Aviv,11,11,11,10,12
2,24-02-18,25-02-18,Tel Aviv,11,13,13,13,13
1,25-02-18,25-02-18,Tel Aviv,11,12,13,13,12
2,25-02-18,26-02-18,Tel Aviv,14,13,13,13,13
1,26-02-18,26-02-18,Tel Aviv,14,13,14,13,13
2,26-02-18,27-02-18,Tel Aviv,13,9,11,9,10
1,27-02-18,27-02-18,Tel Aviv,13,9,11,8,10
2,27-02-18,28-02-18,Tel Aviv,10,9,10,7,10
1,28-02-18,28-02-18,Tel Aviv,10,8,10,8,10
2,28-02-18,01-03-18,Tel Aviv,11,10,12,9,11
1,01-03-18,01-03-18,Tel Aviv,11,9,12,9,11
2,01-03-18,02-03-18,Tel Aviv,11,11,14,11,13
1,02-03-18,02-03-18,Tel Aviv,11,11,14,11,13
2,02-03-18,03-03-18,Tel Aviv,12,12,15,12,15
1,03-03-18,03-03-18,Tel Aviv,12,13,16,13,15
2,03-03-18,04-03-18,Tel Aviv,14,14,17,14,15
1,04-03-18,04-03-18,Tel Aviv,14,14,17,15,15
2,04-03-18,05-03-18,Tel Aviv,16,14,17,15,16
1,05-03-18,05-03-18,Tel Aviv,16,14,17,15,16
2,05-03-18,06-03-18,Tel Aviv,15,9,14,13,13
1,06-03-18,06-03-18,Tel Aviv,15,10,13,12,13
2,06-03-18,07-03-18,Tel Aviv,13,14,17,14,14
1,07-03-18,07-03-18,Tel Aviv,13,14,17,13,15
2,07-03-18,08-03-18,Tel Aviv,15,14,15,13,14
1,08-03-18,08-03-18,Tel Aviv,15,14,14,13,15
2,08-03-18,09-03-18,Tel Aviv,17,13,13,12,13
1,09-03-18,09-03-18,Tel Aviv,17,12,12,11,13
2,09-03-18,10-03-18,Tel Aviv,13,12,12,12,11
1,10-03-18,10-03-18,Tel Aviv,13,11,12,13,11
2,10-03-18,11-03-18,Tel Aviv,11,10,12,10,10
1,11-03-18,11-03-18,Tel Aviv,11,11,12,9,10
2,11-03-18,12-03-18,Tel Aviv,12,10,12,10,10
1,12-03-18,12-03-18,Tel Aviv,12,9,12,10,10
2,12-03-18,13-03-18,Tel Aviv,11,12,12,11,12
1,13-03-18,13-03-18,Tel Aviv,11,11,12,11,11
2,13-03-18,14-03-18,Tel Aviv,12,11,12,13,14
1,14-03-18,14-03-18,Tel Aviv,12,10,12,13,11
