Time,Basis date,Validity date,City,Persist. value,EC,CO,C3,OH
2,02-02-18,03-02-18,Bet Shean,9,3,2,3,1
2,02-02-18,03-02-18,Elat,10,4,8,7,3
2,02-02-18,03-02-18,En Gedi,9,3,3,4,3
2,02-02-18,03-02-18,Haifa,7,5,5,7,5
2,02-02-18,03-02-18,Jerusalem,5,3,2,8,1
2,02-02-18,03-02-18,Lod,5,4,4,5,3
2,02-02-18,03-02-18,Mizpe Ramon,5,5,4,6,3
2,02-02-18,03-02-18,Nazareth,10,4,5,8,3
2,02-02-18,03-02-18,Qazrin,18,5,6,6,3
2,02-02-18,03-02-18,Tel Aviv,5,4,3,4,3
2,02-02-18,03-02-18,Tiberias,6,3,4,4,4
2,02-02-18,03-02-18,Zefat,13,2,3,5,3
2,03-02-18,04-02-18,Afula,6,4,4,8,4
2,03-02-18,04-02-18,Ashdod,6,6,5,6,7
2,03-02-18,04-02-18,Beer Sheva,5,5,4,11,4
2,03-02-18,04-02-18,Bet Shean,7,4,2,4,3
2,03-02-18,04-02-18,Elat,7,3,4,7,5
2,03-02-18,04-02-18,En Gedi,6,4,1,2,3
2,03-02-18,04-02-18,Haifa,5,4,4,7,7
2,03-02-18,04-02-18,Jerusalem,5,4,1,9,4
2,03-02-18,04-02-18,Lod,4,5,6,7,5
2,03-02-18,04-02-18,Mizpe Ramon,6,4,3,6,4
2,03-02-18,04-02-18,Nazareth,10,5,6,9,5
2,03-02-18,04-02-18,Qazrin,9,3,5,6,4
2,03-02-18,04-02-18,Tel Aviv,4,4,3,4,5
2,03-02-18,04-02-18,Tiberias,6,3,2,3,5
2,03-02-18,04-02-18,Zefat,10,3,2,5,4
2,04-02-18,05-02-18,Afula,11,4,3,6,4
2,04-02-18,05-02-18,Ashdod,6,4,4,4,4
2,04-02-18,05-02-18,Beer Sheva,5,4,4,10,7
2,04-02-18,05-02-18,Bet Shean,5,3,2,4,6
2,04-02-18,05-02-18,Elat,5,4,4,6,4
2,04-02-18,05-02-18,En Gedi,8,5,2,8,3
2,04-02-18,05-02-18,Haifa,4,5,4,5,4
2,04-02-18,05-02-18,Jerusalem,5,3,3,4,7
2,04-02-18,05-02-18,Lod,5,3,5,5,5
2,04-02-18,05-02-18,Mizpe Ramon,7,6,3,6,4
2,04-02-18,05-02-18,Nazareth,9,4,5,7,3
2,04-02-18,05-02-18,Qazrin,10,4,4,3,5
2,04-02-18,05-02-18,Tel Aviv,4,4,2,4,3
2,04-02-18,05-02-18,Tiberias,5,3,4,2,5
2,04-02-18,05-02-18,Zefat,8,3,2,4,5
2,05-02-18,06-02-18,Afula,5,4,3,6,2
2,05-02-18,06-02-18,Ashdod,4,5,5,7,6
2,05-02-18,06-02-18,Beer Sheva,4,4,4,6,5
2,05-02-18,06-02-18,Bet Shean,7,3,3,6,4
2,05-02-18,06-02-18,Elat,5,9,12,10,7
2,05-02-18,06-02-18,En Gedi,5,4,4,6,4
2,05-02-18,06-02-18,Haifa,5,5,4,7,4
2,05-02-18,06-02-18,Jerusalem,6,4,4,7,3
2,05-02-18,06-02-18,Lod,3,4,3,3,4
2,05-02-18,06-02-18,Mizpe Ramon,5,5,3,6,3
2,05-02-18,06-02-18,Nazareth,10,4,3,6,5
2,05-02-18,06-02-18,Qazrin,11,4,3,6,5
2,05-02-18,06-02-18,Tel Aviv,4,3,4,3,3
2,05-02-18,06-02-18,Tiberias,5,2,4,5,5
2,05-02-18,06-02-18,Zefat,12,2,1,7,5
2,06-02-18,07-02-18,Afula,6,4,5,7,6
2,06-02-18,07-02-18,Ashdod,5,11,8,13,14
2,06-02-18,07-02-18,Beer Sheva,4,5,6,9,8
2,06-02-18,07-02-18,Bet Shean,6,4,7,9,4
2,06-02-18,07-02-18,Elat,8,10,16,18,11
2,06-02-18,07-02-18,En Gedi,7,6,5,9,4
2,06-02-18,07-02-18,Haifa,5,8,6,10,9
2,06-02-18,07-02-18,Jerusalem,9,4,3,8,3
2,06-02-18,07-02-18,Lod,4,5,5,6,4
2,06-02-18,07-02-18,Mizpe Ramon,8,6,9,9,5
2,06-02-18,07-02-18,Nazareth,11,5,5,5,4
2,06-02-18,07-02-18,Qazrin,8,9,12,12,10
2,06-02-18,07-02-18,Tel Aviv,3,8,5,6,11
2,06-02-18,07-02-18,Tiberias,7,4,5,7,6
2,06-02-18,07-02-18,Zefat,10,4,6,5,6
2,07-02-18,08-02-18,Afula,6,7,8,17,5
2,07-02-18,08-02-18,Ashdod,11,7,7,8,10
2,07-02-18,08-02-18,Beer Sheva,5,7,7,7,8
2,07-02-18,08-02-18,Bet Shean,8,4,4,6,3
2,07-02-18,08-02-18,Elat,10,7,9,13,7
2,07-02-18,08-02-18,En Gedi,9,6,4,8,3
2,07-02-18,08-02-18,Haifa,8,12,10,20,6
2,07-02-18,08-02-18,Jerusalem,5,5,4,6,4
2,07-02-18,08-02-18,Lod,5,7,4,12,5
2,07-02-18,08-02-18,Mizpe Ramon,9,7,5,4,4
2,07-02-18,08-02-18,Nazareth,9,11,10,14,6
2,07-02-18,08-02-18,Qazrin,14,8,10,13,6
2,07-02-18,08-02-18,Tel Aviv,8,7,3,5,7
2,07-02-18,08-02-18,Tiberias,6,3,4,5,5
2,07-02-18,08-02-18,Zefat,11,3,4,9,7
2,08-02-18,09-02-18,Afula,12,7,12,9,3
2,08-02-18,09-02-18,Ashdod,7,10,10,12,4
2,08-02-18,09-02-18,Beer Sheva,7,6,7,8,6
2,08-02-18,09-02-18,Bet Shean,8,4,4,5,4
2,08-02-18,09-02-18,Elat,9,5,10,6,3
2,08-02-18,09-02-18,En Gedi,8,4,4,6,3
2,08-02-18,09-02-18,Haifa,12,7,10,16,7
2,08-02-18,09-02-18,Jerusalem,6,11,12,18,3
2,08-02-18,09-02-18,Lod,7,5,8,10,7
2,08-02-18,09-02-18,Mizpe Ramon,4,10,9,13,3
2,08-02-18,09-02-18,Nazareth,16,7,10,11,6
2,08-02-18,09-02-18,Qazrin,17,6,10,8,7
2,08-02-18,09-02-18,Tel Aviv,7,8,8,6,3
2,08-02-18,09-02-18,Tiberias,6,4,3,8,5
2,08-02-18,09-02-18,Zefat,13,5,6,10,5
2,09-02-18,10-02-18,Afula,10,5,6,9,5
2,09-02-18,10-02-18,Ashdod,10,7,5,5,7
2,09-02-18,10-02-18,Beer Sheva,6,7,8,13,10
2,09-02-18,10-02-18,Bet Shean,8,6,2,5,5
2,09-02-18,10-02-18,Elat,4,6,9,10,7
2,09-02-18,10-02-18,En Gedi,7,4,3,7,4
2,09-02-18,10-02-18,Haifa,7,7,6,10,8
2,09-02-18,10-02-18,Jerusalem,11,6,3,7,7
2,09-02-18,10-02-18,Lod,5,5,4,6,5
2,09-02-18,10-02-18,Mizpe Ramon,9,9,11,12,3
2,09-02-18,10-02-18,Nazareth,18,8,6,11,7
2,09-02-18,10-02-18,Qazrin,13,4,6,8,6
2,09-02-18,10-02-18,Tel Aviv,8,4,4,4,5
2,09-02-18,10-02-18,Tiberias,6,3,4,4,5
2,09-02-18,10-02-18,Zefat,14,4,3,7,5
2,10-02-18,11-02-18,Afula,10,7,9,11,18
2,10-02-18,11-02-18,Ashdod,7,10,7,10,12
2,10-02-18,11-02-18,Beer Sheva,7,5,6,10,12
2,10-02-18,11-02-18,Bet Shean,4,5,5,7,3
2,10-02-18,11-02-18,Elat,6,5,9,9,8
2,10-02-18,11-02-18,En Gedi,6,5,6,7,6
2,10-02-18,11-02-18,Haifa,7,11,8,18,16
2,10-02-18,11-02-18,Jerusalem,6,9,12,17,14
2,10-02-18,11-02-18,Lod,5,6,4,9,12
2,10-02-18,11-02-18,Mizpe Ramon,7,10,10,13,5
2,10-02-18,11-02-18,Nazareth,13,10,8,14,13
2,10-02-18,11-02-18,Qazrin,15,5,8,9,7
2,10-02-18,11-02-18,Tel Aviv,4,7,4,10,12
2,10-02-18,11-02-18,Tiberias,5,2,4,12,6
2,10-02-18,11-02-18,Zefat,13,3,9,13,4
2,11-02-18,12-02-18,Afula,10,5,7,7,5
2,11-02-18,12-02-18,Ashdod,10,8,8,8,5
2,11-02-18,12-02-18,Beer Sheva,5,7,7,10,5
2,11-02-18,12-02-18,Bet Shean,12,4,6,9,6
2,11-02-18,12-02-18,Elat,7,9,15,16,13
2,11-02-18,12-02-18,En Gedi,7,6,9,10,13
2,11-02-18,12-02-18,Haifa,11,4,5,7,6
2,11-02-18,12-02-18,Jerusalem,15,5,7,11,7
2,11-02-18,12-02-18,Lod,6,6,5,5,4
2,11-02-18,12-02-18,Mizpe Ramon,13,10,11,14,8
2,11-02-18,12-02-18,Nazareth,17,4,7,7,5
2,11-02-18,12-02-18,Qazrin,5,5,6,9,10
2,11-02-18,12-02-18,Tel Aviv,7,7,4,5,4
2,11-02-18,12-02-18,Tiberias,6,2,2,8,5
2,11-02-18,12-02-18,Zefat,17,3,2,7,5
2,12-02-18,13-02-18,Afula,9,11,12,11,17
2,12-02-18,13-02-18,Ashdod,8,19,14,18,23
2,12-02-18,13-02-18,Beer Sheva,7,10,15,15,14
2,12-02-18,13-02-18,Bet Shean,11,5,8,11,19
2,12-02-18,13-02-18,Elat,8,9,11,10,13
2,12-02-18,13-02-18,En Gedi,10,10,4,17,29
2,12-02-18,13-02-18,Haifa,4,12,13,12,14
2,12-02-18,13-02-18,Jerusalem,9,17,18,19,23
2,12-02-18,13-02-18,Lod,6,13,10,12,14
2,12-02-18,13-02-18,Mizpe Ramon,8,18,20,22,18
2,12-02-18,13-02-18,Nazareth,11,10,11,12,12
2,12-02-18,13-02-18,Qazrin,6,9,11,9,17
2,12-02-18,13-02-18,Tel Aviv,7,14,12,10,14
2,12-02-18,13-02-18,Tiberias,7,6,5,11,11
2,12-02-18,13-02-18,Zefat,21,9,9,14,11
2,13-02-18,14-02-18,Afula,12,3,3,7,3
2,13-02-18,14-02-18,Ashdod,19,10,8,11,8
2,13-02-18,14-02-18,Beer Sheva,10,6,8,10,6
2,13-02-18,14-02-18,Bet Shean,16,5,3,5,4
2,13-02-18,14-02-18,Elat,8,10,14,16,10
2,13-02-18,14-02-18,En Gedi,20,6,8,10,5
2,13-02-18,14-02-18,Haifa,12,5,6,10,8
2,13-02-18,14-02-18,Jerusalem,17,4,4,7,3
2,13-02-18,14-02-18,Lod,13,5,5,6,5
2,13-02-18,14-02-18,Mizpe Ramon,14,7,7,9,7
2,13-02-18,14-02-18,Nazareth,19,4,5,6,6
2,13-02-18,14-02-18,Qazrin,10,5,5,7,8
2,13-02-18,14-02-18,Tel Aviv,14,5,7,6,5
2,13-02-18,14-02-18,Tiberias,8,4,3,9,6
2,13-02-18,14-02-18,Zefat,15,4,3,9,5
2,14-02-18,15-02-18,Afula,4,10,11,14,14
2,14-02-18,15-02-18,Ashdod,10,8,6,6,14
2,14-02-18,15-02-18,Beer Sheva,6,4,6,6,4
2,14-02-18,15-02-18,Bet Shean,7,5,6,12,11
2,14-02-18,15-02-18,Elat,10,9,11,11,7
2,14-02-18,15-02-18,En Gedi,16,12,8,11,8
2,14-02-18,15-02-18,Haifa,5,7,8,15,6
2,14-02-18,15-02-18,Jerusalem,6,9,8,12,10
2,14-02-18,15-02-18,Lod,5,8,3,6,8
2,14-02-18,15-02-18,Mizpe Ramon,8,5,3,9,3
2,14-02-18,15-02-18,Nazareth,7,11,12,16,10
2,14-02-18,15-02-18,Qazrin,7,11,15,18,16
2,14-02-18,15-02-18,Tel Aviv,5,6,4,5,8
2,14-02-18,15-02-18,Tiberias,8,7,7,13,14
2,14-02-18,15-02-18,Zefat,10,7,10,12,14
2,15-02-18,16-02-18,Afula,11,9,9,12,8
2,15-02-18,16-02-18,Ashdod,8,10,7,11,10
2,15-02-18,16-02-18,Beer Sheva,4,7,3,9,5
2,15-02-18,16-02-18,Bet Shean,11,5,7,7,9
2,15-02-18,16-02-18,Elat,8,5,7,8,8
2,15-02-18,16-02-18,En Gedi,16,3,2,8,4
2,15-02-18,16-02-18,Haifa,7,10,12,15,14
2,15-02-18,16-02-18,Jerusalem,11,4,4,5,7
2,15-02-18,16-02-18,Lod,8,9,3,7,4
2,15-02-18,16-02-18,Mizpe Ramon,7,6,4,9,6
2,15-02-18,16-02-18,Nazareth,27,9,10,13,12
2,15-02-18,16-02-18,Qazrin,24,14,19,20,15
2,15-02-18,16-02-18,Tel Aviv,6,10,5,8,4
2,15-02-18,16-02-18,Tiberias,15,5,6,8,13
2,15-02-18,16-02-18,Zefat,21,6,7,8,13
2,16-02-18,17-02-18,Afula,14,11,7,13,17
2,16-02-18,17-02-18,Ashdod,10,17,17,19,24
2,16-02-18,17-02-18,Beer Sheva,7,9,12,15,12
2,16-02-18,17-02-18,Bet Shean,11,9,7,10,18
2,16-02-18,17-02-18,Elat,8,7,6,15,7
2,16-02-18,17-02-18,En Gedi,12,10,10,30,11
2,16-02-18,17-02-18,Haifa,10,13,11,13,18
2,16-02-18,17-02-18,Jerusalem,7,12,17,16,18
2,16-02-18,17-02-18,Lod,9,9,9,10,13
2,16-02-18,17-02-18,Mizpe Ramon,7,14,13,17,16
2,16-02-18,17-02-18,Nazareth,14,7,7,16,12
2,16-02-18,17-02-18,Qazrin,30,9,9,12,16
2,16-02-18,17-02-18,Tel Aviv,10,12,11,11,13
2,16-02-18,17-02-18,Tiberias,13,5,3,10,10
2,16-02-18,17-02-18,Zefat,20,6,7,12,10
2,17-02-18,18-02-18,Afula,14,15,12,16,18
2,17-02-18,18-02-18,Ashdod,17,23,17,25,23
2,17-02-18,18-02-18,Beer Sheva,9,15,16,19,16
2,17-02-18,18-02-18,Bet Shean,22,15,10,17,17
2,17-02-18,18-02-18,Elat,6,7,9,7,13
2,17-02-18,18-02-18,En Gedi,17,18,15,17,12
2,17-02-18,18-02-18,Haifa,13,17,15,18,21
2,17-02-18,18-02-18,Jerusalem,18,22,21,26,22
2,17-02-18,18-02-18,Lod,9,18,12,15,15
2,17-02-18,18-02-18,Mizpe Ramon,13,20,16,26,18
2,17-02-18,18-02-18,Nazareth,21,15,11,18,17
2,17-02-18,18-02-18,Qazrin,14,15,11,20,20
2,17-02-18,18-02-18,Tel Aviv,12,18,12,16,15
2,17-02-18,18-02-18,Tiberias,10,8,5,13,16
2,17-02-18,18-02-18,Zefat,29,10,7,18,18
2,18-02-18,19-02-18,Afula,20,6,2,7,4
2,18-02-18,19-02-18,Ashdod,23,12,9,12,9
2,18-02-18,19-02-18,Beer Sheva,15,6,5,8,5
2,18-02-18,19-02-18,Bet Shean,20,4,3,14,3
2,18-02-18,19-02-18,Elat,6,6,9,10,5
2,18-02-18,19-02-18,En Gedi,21,8,3,8,3
2,18-02-18,19-02-18,Haifa,17,8,9,13,7
2,18-02-18,19-02-18,Jerusalem,19,5,4,6,3
2,18-02-18,19-02-18,Lod,18,7,5,7,5
2,18-02-18,19-02-18,Mizpe Ramon,12,5,3,9,2
2,18-02-18,19-02-18,Nazareth,24,6,3,8,6
2,18-02-18,19-02-18,Qazrin,18,6,6,8,11
2,18-02-18,19-02-18,Tel Aviv,18,8,7,9,5
2,18-02-18,19-02-18,Tiberias,14,5,2,6,7
2,18-02-18,19-02-18,Zefat,28,4,3,9,6
2,19-02-18,20-02-18,Afula,8,6,4,10,3
2,19-02-18,20-02-18,Ashdod,12,8,7,8,6
2,19-02-18,20-02-18,Beer Sheva,6,5,6,8,5
2,19-02-18,20-02-18,Bet Shean,11,4,4,12,4
2,19-02-18,20-02-18,Elat,6,8,8,15,5
2,19-02-18,20-02-18,En Gedi,14,5,3,4,4
2,19-02-18,20-02-18,Haifa,8,7,6,8,7
2,19-02-18,20-02-18,Jerusalem,9,5,3,7,3
2,19-02-18,20-02-18,Lod,7,5,4,6,6
2,19-02-18,20-02-18,Mizpe Ramon,7,5,3,10,3
2,19-02-18,20-02-18,Nazareth,11,6,8,12,5
2,19-02-18,20-02-18,Qazrin,7,7,8,12,5
2,19-02-18,20-02-18,Tel Aviv,8,6,5,5,6
2,19-02-18,20-02-18,Tiberias,8,4,3,7,5
2,19-02-18,20-02-18,Zefat,10,4,3,10,5
2,20-02-18,21-02-18,Afula,8,7,4,7,6
2,20-02-18,21-02-18,Ashdod,8,7,5,9,7
2,20-02-18,21-02-18,Beer Sheva,5,5,4,10,4
2,20-02-18,21-02-18,Bet Shean,8,2,3,8,5
2,20-02-18,21-02-18,Elat,8,6,6,7,5
2,20-02-18,21-02-18,En Gedi,12,6,3,3,7
2,20-02-18,21-02-18,Haifa,7,5,7,7,6
2,20-02-18,21-02-18,Jerusalem,8,4,6,11,12
2,20-02-18,21-02-18,Lod,5,4,3,5,6
2,20-02-18,21-02-18,Mizpe Ramon,6,8,14,12,6
2,20-02-18,21-02-18,Nazareth,10,7,6,9,7
2,20-02-18,21-02-18,Qazrin,12,6,6,7,10
2,20-02-18,21-02-18,Tel Aviv,6,6,4,6,5
2,20-02-18,21-02-18,Tiberias,5,3,3,4,7
2,20-02-18,21-02-18,Zefat,12,5,5,10,7
2,21-02-18,22-02-18,Afula,5,5,7,8,2
2,21-02-18,22-02-18,Ashdod,7,10,6,10,8
2,21-02-18,22-02-18,Beer Sheva,5,6,9,14,5
2,21-02-18,22-02-18,Bet Shean,10,4,2,7,4
2,21-02-18,22-02-18,Elat,6,5,10,11,4
2,21-02-18,22-02-18,En Gedi,7,5,5,10,4
2,21-02-18,22-02-18,Haifa,5,6,10,11,9
2,21-02-18,22-02-18,Jerusalem,7,6,4,9,5
2,21-02-18,22-02-18,Lod,4,6,9,9,6
2,21-02-18,22-02-18,Mizpe Ramon,6,8,3,7,6
2,21-02-18,22-02-18,Nazareth,10,4,7,9,6
2,21-02-18,22-02-18,Qazrin,6,4,4,6,5
2,21-02-18,22-02-18,Tel Aviv,6,6,4,6,5
2,21-02-18,22-02-18,Tiberias,5,3,4,8,4
2,21-02-18,22-02-18,Zefat,12,3,3,5,3
2,22-02-18,23-02-18,Afula,9,5,6,7,7
2,22-02-18,23-02-18,Ashdod,10,8,5,8,13
2,22-02-18,23-02-18,Beer Sheva,6,7,5,8,8
2,22-02-18,23-02-18,Bet Shean,7,6,4,5,2
2,22-02-18,23-02-18,Elat,9,6,6,8,7
2,22-02-18,23-02-18,En Gedi,14,4,3,7,3
2,22-02-18,23-02-18,Haifa,6,10,10,14,11
2,22-02-18,23-02-18,Jerusalem,7,4,3,6,4
2,22-02-18,23-02-18,Lod,6,4,4,7,5
2,22-02-18,23-02-18,Mizpe Ramon,6,4,2,5,3
2,22-02-18,23-02-18,Nazareth,12,8,8,10,7
2,22-02-18,23-02-18,Qazrin,11,8,10,13,6
2,22-02-18,23-02-18,Tel Aviv,6,5,5,6,7
2,22-02-18,23-02-18,Tiberias,5,2,4,9,6
2,22-02-18,23-02-18,Zefat,10,4,3,8,4
2,23-02-18,24-02-18,Afula,10,8,8,10,11
2,23-02-18,24-02-18,Ashdod,8,7,5,9,9
2,23-02-18,24-02-18,Beer Sheva,7,6,5,6,9
2,23-02-18,24-02-18,Bet Shean,9,6,6,7,12
2,23-02-18,24-02-18,Elat,6,6,9,11,7
2,23-02-18,24-02-18,En Gedi,13,6,4,5,6
2,23-02-18,24-02-18,Haifa,10,7,8,10,8
2,23-02-18,24-02-18,Jerusalem,6,9,11,13,10
2,23-02-18,24-02-18,Lod,4,8,6,8,8
2,23-02-18,24-02-18,Mizpe Ramon,6,10,9,13,7
2,23-02-18,24-02-18,Nazareth,11,8,7,11,7
2,23-02-18,24-02-18,Qazrin,17,7,8,10,14
2,23-02-18,24-02-18,Tel Aviv,5,7,6,7,7
2,23-02-18,24-02-18,Tiberias,5,6,5,10,9
2,23-02-18,24-02-18,Zefat,12,6,3,12,7
2,24-02-18,25-02-18,Afula,8,11,12,13,16
2,24-02-18,25-02-18,Ashdod,7,14,11,14,14
2,24-02-18,25-02-18,Beer Sheva,6,11,12,13,10
2,24-02-18,25-02-18,Bet Shean,10,7,7,17,13
2,24-02-18,25-02-18,Elat,6,5,7,8,10
2,24-02-18,25-02-18,En Gedi,20,10,7,13,16
2,24-02-18,25-02-18,Haifa,7,11,10,15,15
2,24-02-18,25-02-18,Jerusalem,12,12,17,17,17
2,24-02-18,25-02-18,Lod,8,11,8,10,10
2,24-02-18,25-02-18,Mizpe Ramon,6,11,13,12,12
2,24-02-18,25-02-18,Nazareth,13,10,13,11,14
2,24-02-18,25-02-18,Qazrin,9,7,11,10,11
2,24-02-18,25-02-18,Tel Aviv,7,12,10,10,10
2,24-02-18,25-02-18,Tiberias,10,6,6,3,11
2,24-02-18,25-02-18,Zefat,14,6,11,13,15
2,25-02-18,26-02-18,Afula,17,7,7,9,8
2,25-02-18,26-02-18,Ashdod,14,8,8,8,7
2,25-02-18,26-02-18,Beer Sheva,11,8,10,14,10
2,25-02-18,26-02-18,Bet Shean,19,6,3,7,8
2,25-02-18,26-02-18,Elat,5,6,11,12,8
2,25-02-18,26-02-18,En Gedi,20,5,4,10,11
2,25-02-18,26-02-18,Haifa,11,10,10,15,5
2,25-02-18,26-02-18,Jerusalem,15,7,15,9,13
2,25-02-18,26-02-18,Lod,11,7,13,7,5
2,25-02-18,26-02-18,Mizpe Ramon,17,12,10,14,11
2,25-02-18,26-02-18,Nazareth,15,6,8,10,5
2,25-02-18,26-02-18,Qazrin,11,4,6,8,4
2,25-02-18,26-02-18,Tel Aviv,12,7,10,5,5
2,25-02-18,26-02-18,Tiberias,7,4,4,2,4
2,25-02-18,26-02-18,Zefat,22,4,3,8,3
2,26-02-18,27-02-18,Afula,10,8,7,9,11
2,26-02-18,27-02-18,Ashdod,8,12,9,9,15
2,26-02-18,27-02-18,Beer Sheva,8,6,8,10,8
2,26-02-18,27-02-18,Bet Shean,11,5,3,9,9
2,26-02-18,27-02-18,Elat,7,5,10,7,7
2,26-02-18,27-02-18,En Gedi,10,7,8,11,11
2,26-02-18,27-02-18,Haifa,10,8,8,11,9
2,26-02-18,27-02-18,Jerusalem,11,9,10,13,14
2,26-02-18,27-02-18,Lod,7,8,6,9,7
2,26-02-18,27-02-18,Mizpe Ramon,11,10,10,12,11
2,26-02-18,27-02-18,Nazareth,10,9,6,11,10
2,26-02-18,27-02-18,Qazrin,8,6,7,9,11
2,26-02-18,27-02-18,Tel Aviv,7,6,5,9,12
2,26-02-18,27-02-18,Tiberias,6,4,3,7,11
2,26-02-18,27-02-18,Zefat,13,3,3,11,11
2,27-02-18,28-02-18,Afula,9,6,6,11,4
2,27-02-18,28-02-18,Ashdod,12,12,10,13,11
2,27-02-18,28-02-18,Beer Sheva,6,6,9,11,8
2,27-02-18,28-02-18,Bet Shean,12,3,5,9,3
2,27-02-18,28-02-18,Elat,7,9,14,17,7
2,27-02-18,28-02-18,En Gedi,15,8,8,11,4
2,27-02-18,28-02-18,Haifa,8,8,9,10,7
2,27-02-18,28-02-18,Jerusalem,11,7,5,9,5
2,27-02-18,28-02-18,Lod,8,4,8,9,3
2,27-02-18,28-02-18,Mizpe Ramon,16,9,5,13,5
2,27-02-18,28-02-18,Nazareth,13,7,8,10,4
2,27-02-18,28-02-18,Qazrin,10,7,9,9,5
2,27-02-18,28-02-18,Tel Aviv,6,11,7,10,9
2,27-02-18,28-02-18,Tiberias,10,5,3,7,5
2,27-02-18,28-02-18,Zefat,16,6,4,9,5
2,28-02-18,01-03-18,Afula,11,5,4,5,7
2,28-02-18,01-03-18,Ashdod,12,6,5,6,7
2,28-02-18,01-03-18,Beer Sheva,6,5,4,8,6
2,28-02-18,01-03-18,Bet Shean,7,4,4,8,2
2,28-02-18,01-03-18,Elat,8,8,12,14,6
2,28-02-18,01-03-18,En Gedi,15,2,4,8,3
2,28-02-18,01-03-18,Haifa,8,5,5,9,6
2,28-02-18,01-03-18,Jerusalem,7,4,3,12,4
2,28-02-18,01-03-18,Lod,4,4,3,5,6
2,28-02-18,01-03-18,Mizpe Ramon,8,4,3,10,3
2,28-02-18,01-03-18,Nazareth,11,6,5,6,6
2,28-02-18,01-03-18,Qazrin,15,6,5,5,7
2,28-02-18,01-03-18,Tel Aviv,11,6,5,4,4
2,28-02-18,01-03-18,Tiberias,9,3,2,3,7
2,28-02-18,01-03-18,Zefat,16,4,3,7,4
2,01-03-18,02-03-18,Afula,7,3,3,7,5
2,01-03-18,02-03-18,Ashdod,6,6,6,7,9
2,01-03-18,02-03-18,Beer Sheva,5,5,3,8,7
2,01-03-18,02-03-18,Bet Shean,7,4,4,4,3
2,01-03-18,02-03-18,Elat,7,7,12,12,4
2,01-03-18,02-03-18,En Gedi,9,3,4,9,4
2,01-03-18,02-03-18,Haifa,5,6,4,5,6
2,01-03-18,02-03-18,Jerusalem,6,3,3,4,4
2,01-03-18,02-03-18,Lod,4,4,3,5,7
2,01-03-18,02-03-18,Mizpe Ramon,6,4,3,8,2
2,01-03-18,02-03-18,Nazareth,12,5,5,7,5
2,01-03-18,02-03-18,Qazrin,9,6,5,6,5
2,01-03-18,02-03-18,Tel Aviv,6,5,4,6,8
2,01-03-18,02-03-18,Tiberias,5,3,3,3,5
2,01-03-18,02-03-18,Zefat,8,4,3,10,4
2,02-03-18,03-03-18,Afula,6,4,3,6,6
2,02-03-18,03-03-18,Ashdod,6,7,5,6,5
2,02-03-18,03-03-18,Beer Sheva,5,5,5,11,6
2,02-03-18,03-03-18,Bet Shean,8,3,3,5,9
2,02-03-18,03-03-18,Elat,8,7,8,9,5
2,02-03-18,03-03-18,En Gedi,8,5,4,9,3
2,02-03-18,03-03-18,Haifa,6,6,5,7,4
2,02-03-18,03-03-18,Jerusalem,5,3,4,7,7
2,02-03-18,03-03-18,Lod,4,5,3,7,6
2,02-03-18,03-03-18,Mizpe Ramon,6,5,5,7,5
2,02-03-18,03-03-18,Nazareth,8,6,6,7,5
2,02-03-18,03-03-18,Qazrin,10,6,6,7,6
2,02-03-18,03-03-18,Tel Aviv,5,5,3,4,3
2,02-03-18,03-03-18,Tiberias,6,3,2,4,6
2,02-03-18,03-03-18,Zefat,10,4,3,10,6
2,03-03-18,04-03-18,Afula,8,5,4,8,7
2,03-03-18,04-03-18,Ashdod,7,9,6,6,5
2,03-03-18,04-03-18,Beer Sheva,5,7,8,12,8
2,03-03-18,04-03-18,Bet Shean,7,8,3,11,4
2,03-03-18,04-03-18,Elat,7,5,5,10,4
2,03-03-18,04-03-18,En Gedi,8,4,4,9,3
2,03-03-18,04-03-18,Haifa,6,9,7,11,6
2,03-03-18,04-03-18,Jerusalem,6,4,3,10,7
2,03-03-18,04-03-18,Lod,5,7,5,8,8
2,03-03-18,04-03-18,Mizpe Ramon,6,6,5,12,7
2,03-03-18,04-03-18,Nazareth,10,6,7,9,8
2,03-03-18,04-03-18,Qazrin,11,6,5,6,6
2,03-03-18,04-03-18,Tel Aviv,5,7,6,5,3
2,03-03-18,04-03-18,Tiberias,6,3,3,3,6
2,03-03-18,04-03-18,Zefat,9,4,2,9,6
2,04-03-18,05-03-18,Afula,9,5,4,9,9
2,04-03-18,05-03-18,Ashdod,9,5,6,5,3
2,04-03-18,05-03-18,Beer Sheva,7,8,9,9,14
2,04-03-18,05-03-18,Bet Shean,5,7,3,7,9
2,04-03-18,05-03-18,Elat,6,9,11,11,7
2,04-03-18,05-03-18,En Gedi,8,5,4,14,9
2,04-03-18,05-03-18,Haifa,9,6,7,15,3
2,04-03-18,05-03-18,Jerusalem,7,8,9,15,8
2,04-03-18,05-03-18,Lod,7,6,7,7,11
2,04-03-18,05-03-18,Mizpe Ramon,6,14,14,13,14
2,04-03-18,05-03-18,Nazareth,9,5,7,9,8
2,04-03-18,05-03-18,Qazrin,10,5,5,6,6
2,04-03-18,05-03-18,Tel Aviv,7,6,7,6,3
2,04-03-18,05-03-18,Tiberias,6,2,2,4,6
2,04-03-18,05-03-18,Zefat,9,4,2,11,6
2,05-03-18,06-03-18,Afula,7,11,12,14,17
