Time,Basis date,Validity date,City,Persist. value,EC,CO,C3,OH
2,02-02-18,03-02-18,Beer Sheva,22,21,22,22,21
2,02-02-18,03-02-18,Bet Shean,24,22,21,20,22
2,02-02-18,03-02-18,Elat,25,25,25,25,24
2,02-02-18,03-02-18,En Gedi,24,20,18,19,23
2,02-02-18,03-02-18,Haifa,19,19,18,19,18
2,02-02-18,03-02-18,Jerusalem,20,18,19,19,19
2,02-02-18,03-02-18,Lod,22,21,19,18,19
2,02-02-18,03-02-18,Mizpe Ramon,20,21,20,20,21
2,02-02-18,03-02-18,Nazareth,20,19,18,18,18
2,02-02-18,03-02-18,Qazrin,21,18,18,17,17
2,02-02-18,03-02-18,Tel Aviv,20,21,19,17,19
2,02-02-18,03-02-18,Tiberias,21,19,19,18,18
2,02-02-18,03-02-18,Zefat,16,19,17,17,17
2,03-02-18,04-02-18,Afula,24,22,21,22,23
2,03-02-18,04-02-18,Ashdod,18,22,20,18,21
2,03-02-18,04-02-18,Beer Sheva,24,23,25,24,23
2,03-02-18,04-02-18,Bet Shean,22,23,22,22,23
2,03-02-18,04-02-18,Elat,29,26,26,27,26
2,03-02-18,04-02-18,En Gedi,22,21,21,20,24
2,03-02-18,04-02-18,Haifa,21,22,21,20,21
2,03-02-18,04-02-18,Jerusalem,21,20,20,21,21
2,03-02-18,04-02-18,Lod,22,23,22,21,22
2,03-02-18,04-02-18,Mizpe Ramon,22,23,22,22,22
2,03-02-18,04-02-18,Nazareth,21,22,20,20,19
2,03-02-18,04-02-18,Qazrin,19,21,20,19,18
2,03-02-18,04-02-18,Tel Aviv,22,24,21,20,22
2,03-02-18,04-02-18,Tiberias,22,22,21,20,19
2,03-02-18,04-02-18,Zefat,19,20,19,17,18
2,04-02-18,05-02-18,Afula,21,23,22,24,23
2,04-02-18,05-02-18,Ashdod,20,23,22,18,21
2,04-02-18,05-02-18,Beer Sheva,27,23,25,24,23
2,04-02-18,05-02-18,Bet Shean,23,24,22,22,23
2,04-02-18,05-02-18,Elat,29,27,27,26,26
2,04-02-18,05-02-18,En Gedi,22,22,22,21,25
2,04-02-18,05-02-18,Haifa,23,23,21,22,20
2,04-02-18,05-02-18,Jerusalem,23,21,22,22,21
2,04-02-18,05-02-18,Lod,28,24,22,22,21
2,04-02-18,05-02-18,Mizpe Ramon,24,23,23,23,23
2,04-02-18,05-02-18,Nazareth,22,23,21,21,20
2,04-02-18,05-02-18,Qazrin,21,22,20,19,19
2,04-02-18,05-02-18,Tel Aviv,24,25,22,22,21
2,04-02-18,05-02-18,Tiberias,21,22,20,21,20
2,04-02-18,05-02-18,Zefat,21,21,19,19,19
2,05-02-18,06-02-18,Afula,19,22,21,24,24
2,05-02-18,06-02-18,Ashdod,21,23,21,20,21
2,05-02-18,06-02-18,Beer Sheva,26,23,24,24,22
2,05-02-18,06-02-18,Bet Shean,20,23,22,22,24
2,05-02-18,06-02-18,Elat,31,26,28,28,26
2,05-02-18,06-02-18,En Gedi,23,21,23,23,25
2,05-02-18,06-02-18,Haifa,21,22,21,23,22
2,05-02-18,06-02-18,Jerusalem,23,20,21,21,21
2,05-02-18,06-02-18,Lod,26,23,20,21,23
2,05-02-18,06-02-18,Mizpe Ramon,25,23,23,22,22
2,05-02-18,06-02-18,Nazareth,18,22,21,22,21
2,05-02-18,06-02-18,Qazrin,20,21,20,19,19
2,05-02-18,06-02-18,Tel Aviv,24,23,21,21,23
2,05-02-18,06-02-18,Tiberias,19,22,21,21,20
2,05-02-18,06-02-18,Zefat,19,20,19,17,19
2,06-02-18,07-02-18,Afula,21,24,24,24,23
2,06-02-18,07-02-18,Ashdod,20,18,22,19,20
2,06-02-18,07-02-18,Beer Sheva,24,25,27,25,23
2,06-02-18,07-02-18,Bet Shean,22,25,25,26,25
2,06-02-18,07-02-18,Elat,30,27,28,26,27
2,06-02-18,07-02-18,En Gedi,23,22,26,23,25
2,06-02-18,07-02-18,Haifa,23,20,22,18,20
2,06-02-18,07-02-18,Jerusalem,22,21,23,24,22
2,06-02-18,07-02-18,Lod,24,25,25,23,21
2,06-02-18,07-02-18,Mizpe Ramon,23,23,25,24,24
2,06-02-18,07-02-18,Nazareth,22,21,22,21,21
2,06-02-18,07-02-18,Qazrin,21,22,22,21,22
2,06-02-18,07-02-18,Tel Aviv,23,25,25,23,21
2,06-02-18,07-02-18,Tiberias,22,24,22,24,21
2,06-02-18,07-02-18,Zefat,21,21,21,21,21
2,07-02-18,08-02-18,Afula,26,23,24,23,26
2,07-02-18,08-02-18,Ashdod,19,20,22,21,25
2,07-02-18,08-02-18,Beer Sheva,28,24,27,27,27
2,07-02-18,08-02-18,Bet Shean,25,23,25,26,26
2,07-02-18,08-02-18,Elat,29,28,28,27,27
2,07-02-18,08-02-18,En Gedi,25,23,24,22,27
2,07-02-18,08-02-18,Haifa,21,23,23,22,24
2,07-02-18,08-02-18,Jerusalem,24,20,23,23,24
2,07-02-18,08-02-18,Lod,25,26,26,23,27
2,07-02-18,08-02-18,Mizpe Ramon,24,24,24,24,25
2,07-02-18,08-02-18,Nazareth,23,22,22,23,23
2,07-02-18,08-02-18,Qazrin,23,24,22,21,23
2,07-02-18,08-02-18,Tel Aviv,23,27,27,21,27
2,07-02-18,08-02-18,Tiberias,24,25,23,24,23
2,07-02-18,08-02-18,Zefat,20,21,21,21,23
2,08-02-18,09-02-18,Afula,22,25,21,23,25
2,08-02-18,09-02-18,Ashdod,20,19,18,20,21
2,08-02-18,09-02-18,Beer Sheva,26,23,21,23,28
2,08-02-18,09-02-18,Bet Shean,23,27,26,26,27
2,08-02-18,09-02-18,Elat,29,29,31,30,29
2,08-02-18,09-02-18,En Gedi,24,24,26,26,26
2,08-02-18,09-02-18,Haifa,23,21,20,21,25
2,08-02-18,09-02-18,Jerusalem,23,24,20,22,26
2,08-02-18,09-02-18,Lod,23,23,21,21,26
2,08-02-18,09-02-18,Mizpe Ramon,25,26,24,24,27
2,08-02-18,09-02-18,Nazareth,21,23,20,22,25
2,08-02-18,09-02-18,Qazrin,23,23,20,22,24
2,08-02-18,09-02-18,Tel Aviv,24,23,20,20,26
2,08-02-18,09-02-18,Tiberias,23,25,22,23,24
2,08-02-18,09-02-18,Zefat,18,22,20,20,24
2,09-02-18,10-02-18,Afula,24,24,25,26,25
2,09-02-18,10-02-18,Ashdod,20,18,22,20,21
2,09-02-18,10-02-18,Beer Sheva,26,27,30,28,29
2,09-02-18,10-02-18,Bet Shean,25,25,25,25,27
2,09-02-18,10-02-18,Elat,30,28,29,28,31
2,09-02-18,10-02-18,En Gedi,24,23,26,23,27
2,09-02-18,10-02-18,Haifa,25,25,25,22,25
2,09-02-18,10-02-18,Jerusalem,24,24,25,26,26
2,09-02-18,10-02-18,Lod,25,27,26,25,28
2,09-02-18,10-02-18,Mizpe Ramon,28,28,29,27,28
2,09-02-18,10-02-18,Nazareth,24,24,23,24,25
2,09-02-18,10-02-18,Qazrin,21,24,23,22,26
2,09-02-18,10-02-18,Tel Aviv,24,26,26,23,28
2,09-02-18,10-02-18,Tiberias,23,25,24,24,25
2,09-02-18,10-02-18,Zefat,21,22,22,22,25
2,10-02-18,11-02-18,Afula,22,22,21,25,25
2,10-02-18,11-02-18,Ashdod,20,22,21,20,20
2,10-02-18,11-02-18,Beer Sheva,29,22,22,23,23
2,10-02-18,11-02-18,Bet Shean,23,22,24,24,29
2,10-02-18,11-02-18,Elat,30,25,29,27,29
2,10-02-18,11-02-18,En Gedi,24,23,29,25,26
2,10-02-18,11-02-18,Haifa,24,23,21,21,20
2,10-02-18,11-02-18,Jerusalem,25,21,22,21,25
2,10-02-18,11-02-18,Lod,25,22,21,20,21
2,10-02-18,11-02-18,Mizpe Ramon,28,25,25,24,30
2,10-02-18,11-02-18,Nazareth,24,22,21,21,24
2,10-02-18,11-02-18,Qazrin,26,22,22,22,24
2,10-02-18,11-02-18,Tel Aviv,23,22,20,21,21
2,10-02-18,11-02-18,Tiberias,23,22,24,23,24
2,10-02-18,11-02-18,Zefat,21,20,21,19,24
2,11-02-18,12-02-18,Afula,23,15,19,17,17
2,11-02-18,12-02-18,Ashdod,22,17,19,18,17
2,11-02-18,12-02-18,Beer Sheva,24,19,21,19,19
2,11-02-18,12-02-18,Bet Shean,24,17,22,19,16
2,11-02-18,12-02-18,Elat,30,23,25,25,22
2,11-02-18,12-02-18,En Gedi,25,20,22,22,19
2,11-02-18,12-02-18,Haifa,24,16,17,16,16
2,11-02-18,12-02-18,Jerusalem,24,17,18,15,17
2,11-02-18,12-02-18,Lod,23,18,20,17,17
2,11-02-18,12-02-18,Mizpe Ramon,27,18,21,19,17
2,11-02-18,12-02-18,Nazareth,23,14,16,15,14
2,11-02-18,12-02-18,Qazrin,22,15,16,14,13
2,11-02-18,12-02-18,Tel Aviv,23,18,19,16,17
2,11-02-18,12-02-18,Tiberias,24,16,19,18,14
2,11-02-18,12-02-18,Zefat,21,14,16,13,14
2,12-02-18,13-02-18,Afula,21,15,16,17,17
2,12-02-18,13-02-18,Ashdod,19,17,17,18,16
2,12-02-18,13-02-18,Beer Sheva,21,14,15,16,14
2,12-02-18,13-02-18,Bet Shean,23,17,19,20,15
2,12-02-18,13-02-18,Elat,25,19,22,22,18
2,12-02-18,13-02-18,En Gedi,25,20,17,22,20
2,12-02-18,13-02-18,Haifa,17,15,16,15,15
2,12-02-18,13-02-18,Jerusalem,18,14,12,11,13
2,12-02-18,13-02-18,Lod,21,15,16,16,15
2,12-02-18,13-02-18,Mizpe Ramon,21,13,15,12,16
2,12-02-18,13-02-18,Nazareth,16,13,14,15,13
2,12-02-18,13-02-18,Qazrin,16,14,13,12,12
2,12-02-18,13-02-18,Tel Aviv,20,16,16,16,15
2,12-02-18,13-02-18,Tiberias,20,16,18,18,13
2,12-02-18,13-02-18,Zefat,12,13,14,12,12
2,13-02-18,14-02-18,Afula,17,18,19,18,18
2,13-02-18,14-02-18,Ashdod,17,17,17,17,17
2,13-02-18,14-02-18,Beer Sheva,16,17,19,19,17
2,13-02-18,14-02-18,Bet Shean,19,19,21,20,19
2,13-02-18,14-02-18,Elat,23,21,22,22,19
2,13-02-18,14-02-18,En Gedi,23,19,21,21,19
2,13-02-18,14-02-18,Haifa,15,17,18,17,16
2,13-02-18,14-02-18,Jerusalem,11,14,16,14,16
2,13-02-18,14-02-18,Lod,18,17,18,17,17
2,13-02-18,14-02-18,Mizpe Ramon,13,14,16,15,15
2,13-02-18,14-02-18,Nazareth,14,16,17,15,15
2,13-02-18,14-02-18,Qazrin,13,16,15,14,15
2,13-02-18,14-02-18,Tel Aviv,17,17,18,17,17
2,13-02-18,14-02-18,Tiberias,20,17,18,17,15
2,13-02-18,14-02-18,Zefat,9,14,15,14,15
2,14-02-18,15-02-18,Afula,19,20,21,22,21
2,14-02-18,15-02-18,Ashdod,18,18,19,18,18
2,14-02-18,15-02-18,Beer Sheva,20,19,20,20,20
2,14-02-18,15-02-18,Bet Shean,20,22,24,24,22
2,14-02-18,15-02-18,Elat,25,20,24,23,20
2,14-02-18,15-02-18,En Gedi,24,21,24,25,22
2,14-02-18,15-02-18,Haifa,18,20,21,20,20
2,14-02-18,15-02-18,Jerusalem,14,17,18,17,18
2,14-02-18,15-02-18,Lod,20,20,23,21,21
2,14-02-18,15-02-18,Mizpe Ramon,14,16,20,18,17
2,14-02-18,15-02-18,Nazareth,16,19,19,21,18
2,14-02-18,15-02-18,Qazrin,16,20,19,18,17
2,14-02-18,15-02-18,Tel Aviv,19,21,22,22,20
2,14-02-18,15-02-18,Tiberias,20,21,23,23,18
2,14-02-18,15-02-18,Zefat,10,17,18,17,17
2,15-02-18,16-02-18,Afula,20,21,21,21,22
2,15-02-18,16-02-18,Ashdod,18,17,18,18,17
2,15-02-18,16-02-18,Beer Sheva,20,18,19,19,20
2,15-02-18,16-02-18,Bet Shean,22,22,23,23,21
2,15-02-18,16-02-18,Elat,24,21,24,24,23
2,15-02-18,16-02-18,En Gedi,26,21,22,21,22
2,15-02-18,16-02-18,Haifa,19,21,21,19,20
2,15-02-18,16-02-18,Jerusalem,14,16,17,16,18
2,15-02-18,16-02-18,Lod,22,19,20,19,21
2,15-02-18,16-02-18,Mizpe Ramon,18,17,19,17,18
2,15-02-18,16-02-18,Nazareth,18,20,20,20,18
2,15-02-18,16-02-18,Qazrin,18,19,20,19,17
2,15-02-18,16-02-18,Tel Aviv,21,20,18,18,17
2,15-02-18,16-02-18,Tiberias,23,23,24,21,18
2,15-02-18,16-02-18,Zefat,12,18,19,16,17
2,16-02-18,17-02-18,Afula,21,14,14,17,15
2,16-02-18,17-02-18,Ashdod,19,15,15,16,15
2,16-02-18,17-02-18,Beer Sheva,21,13,16,17,14
2,16-02-18,17-02-18,Bet Shean,23,16,17,19,17
2,16-02-18,17-02-18,Elat,25,17,20,19,18
2,16-02-18,17-02-18,En Gedi,24,18,20,19,17
2,16-02-18,17-02-18,Haifa,20,14,14,14,13
2,16-02-18,17-02-18,Jerusalem,18,10,10,11,11
2,16-02-18,17-02-18,Lod,21,13,14,16,13
2,16-02-18,17-02-18,Mizpe Ramon,18,11,14,13,12
2,16-02-18,17-02-18,Nazareth,19,12,12,15,12
2,16-02-18,17-02-18,Qazrin,19,13,12,13,10
2,16-02-18,17-02-18,Tel Aviv,20,14,15,15,14
2,16-02-18,17-02-18,Tiberias,24,16,15,16,11
2,16-02-18,17-02-18,Zefat,14,12,11,10,10
2,17-02-18,18-02-18,Afula,14,18,18,18,19
2,17-02-18,18-02-18,Ashdod,16,17,18,17,17
2,17-02-18,18-02-18,Beer Sheva,17,16,16,14,16
2,17-02-18,18-02-18,Bet Shean,15,20,20,20,20
2,17-02-18,18-02-18,Elat,23,20,20,22,19
2,17-02-18,18-02-18,En Gedi,22,20,20,21,21
2,17-02-18,18-02-18,Haifa,12,18,16,17,17
2,17-02-18,18-02-18,Jerusalem,11,13,13,11,14
2,17-02-18,18-02-18,Lod,16,18,17,16,17
2,17-02-18,18-02-18,Mizpe Ramon,13,13,14,12,14
2,17-02-18,18-02-18,Nazareth,10,16,16,16,14
2,17-02-18,18-02-18,Qazrin,10,16,15,14,14
2,17-02-18,18-02-18,Tel Aviv,15,18,17,16,17
2,17-02-18,18-02-18,Tiberias,14,20,19,19,14
2,17-02-18,18-02-18,Zefat,7,15,15,12,14
2,18-02-18,19-02-18,Afula,19,18,19,18,20
2,18-02-18,19-02-18,Ashdod,18,18,17,17,17
2,18-02-18,19-02-18,Beer Sheva,17,17,19,19,18
2,18-02-18,19-02-18,Bet Shean,21,20,20,20,22
2,18-02-18,19-02-18,Elat,22,20,23,23,21
2,18-02-18,19-02-18,En Gedi,24,19,20,19,21
2,18-02-18,19-02-18,Haifa,17,17,16,16,17
2,18-02-18,19-02-18,Jerusalem,11,14,16,14,16
2,18-02-18,19-02-18,Lod,19,18,18,17,18
2,18-02-18,19-02-18,Mizpe Ramon,15,15,17,17,17
2,18-02-18,19-02-18,Nazareth,16,16,16,17,16
2,18-02-18,19-02-18,Qazrin,15,15,15,15,16
2,18-02-18,19-02-18,Tel Aviv,18,19,18,16,18
2,18-02-18,19-02-18,Tiberias,21,20,18,17,17
2,18-02-18,19-02-18,Zefat,11,16,15,12,16
2,19-02-18,20-02-18,Afula,20,20,20,21,20
2,19-02-18,20-02-18,Ashdod,18,17,16,17,17
2,19-02-18,20-02-18,Beer Sheva,19,18,20,19,19
2,19-02-18,20-02-18,Bet Shean,21,21,21,23,22
2,19-02-18,20-02-18,Elat,25,20,24,22,22
2,19-02-18,20-02-18,En Gedi,23,18,20,20,22
2,19-02-18,20-02-18,Haifa,17,18,18,17,18
2,19-02-18,20-02-18,Jerusalem,16,16,17,18,17
2,19-02-18,20-02-18,Lod,19,19,18,17,18
2,19-02-18,20-02-18,Mizpe Ramon,17,16,18,18,18
2,19-02-18,20-02-18,Nazareth,16,19,17,19,17
2,19-02-18,20-02-18,Qazrin,17,20,18,19,18
2,19-02-18,20-02-18,Tel Aviv,19,18,18,16,17
2,19-02-18,20-02-18,Tiberias,21,21,21,21,17
2,19-02-18,20-02-18,Zefat,13,18,17,15,18
2,20-02-18,21-02-18,Afula,22,20,19,21,21
2,20-02-18,21-02-18,Ashdod,18,20,17,18,17
2,20-02-18,21-02-18,Beer Sheva,21,20,20,21,20
2,20-02-18,21-02-18,Bet Shean,23,21,20,22,22
2,20-02-18,21-02-18,Elat,25,22,24,23,23
2,20-02-18,21-02-18,En Gedi,23,21,20,21,24
2,20-02-18,21-02-18,Haifa,19,18,16,17,17
2,20-02-18,21-02-18,Jerusalem,18,16,16,16,17
2,20-02-18,21-02-18,Lod,22,20,19,18,18
2,20-02-18,21-02-18,Mizpe Ramon,17,18,18,19,18
2,20-02-18,21-02-18,Nazareth,19,18,16,18,16
2,20-02-18,21-02-18,Qazrin,20,17,16,16,16
2,20-02-18,21-02-18,Tel Aviv,20,19,19,17,18
2,20-02-18,21-02-18,Tiberias,24,21,19,19,17
2,20-02-18,21-02-18,Zefat,15,17,16,14,16
2,21-02-18,22-02-18,Afula,21,19,20,21,20
2,21-02-18,22-02-18,Ashdod,19,21,20,21,19
2,21-02-18,22-02-18,Beer Sheva,23,20,22,22,22
2,21-02-18,22-02-18,Bet Shean,22,21,21,24,22
2,21-02-18,22-02-18,Elat,25,23,26,25,24
2,21-02-18,22-02-18,En Gedi,23,20,20,23,22
2,21-02-18,22-02-18,Haifa,19,19,18,20,20
2,21-02-18,22-02-18,Jerusalem,18,16,16,17,19
2,21-02-18,22-02-18,Lod,22,21,20,21,21
2,21-02-18,22-02-18,Mizpe Ramon,20,18,19,17,20
2,21-02-18,22-02-18,Nazareth,19,18,18,20,18
2,21-02-18,22-02-18,Qazrin,18,16,17,18,18
2,21-02-18,22-02-18,Tel Aviv,20,21,20,20,21
2,21-02-18,22-02-18,Tiberias,22,21,20,20,18
2,21-02-18,22-02-18,Zefat,16,16,17,16,18
2,22-02-18,23-02-18,Afula,21,21,20,22,18
2,22-02-18,23-02-18,Ashdod,20,21,18,21,17
2,22-02-18,23-02-18,Beer Sheva,23,19,22,22,17
2,22-02-18,23-02-18,Bet Shean,21,22,22,23,18
2,22-02-18,23-02-18,Elat,27,19,25,23,23
2,22-02-18,23-02-18,En Gedi,23,20,22,21,18
2,22-02-18,23-02-18,Haifa,19,20,18,19,17
2,22-02-18,23-02-18,Jerusalem,18,16,18,17,14
2,22-02-18,23-02-18,Lod,22,20,21,20,19
2,22-02-18,23-02-18,Mizpe Ramon,19,18,19,17,15
2,22-02-18,23-02-18,Nazareth,17,18,18,20,15
2,22-02-18,23-02-18,Qazrin,17,18,18,18,14
2,22-02-18,23-02-18,Tel Aviv,21,21,20,19,19
2,22-02-18,23-02-18,Tiberias,22,21,21,20,15
2,22-02-18,23-02-18,Zefat,12,17,17,15,14
2,23-02-18,24-02-18,Afula,19,19,19,19,19
2,23-02-18,24-02-18,Ashdod,19,18,18,19,18
2,23-02-18,24-02-18,Beer Sheva,22,18,19,19,18
2,23-02-18,24-02-18,Bet Shean,20,22,22,23,21
2,23-02-18,24-02-18,Elat,25,22,25,26,22
2,23-02-18,24-02-18,En Gedi,24,21,21,22,22
2,23-02-18,24-02-18,Haifa,18,18,16,18,17
2,23-02-18,24-02-18,Jerusalem,15,15,15,16,15
2,23-02-18,24-02-18,Lod,21,19,19,18,18
2,23-02-18,24-02-18,Mizpe Ramon,17,16,17,17,16
2,23-02-18,24-02-18,Nazareth,17,17,16,17,16
2,23-02-18,24-02-18,Qazrin,17,16,16,17,16
2,23-02-18,24-02-18,Tel Aviv,20,19,19,18,18
2,23-02-18,24-02-18,Tiberias,21,21,20,20,16
2,23-02-18,24-02-18,Zefat,13,17,16,14,16
2,24-02-18,25-02-18,Afula,20,19,18,19,21
2,24-02-18,25-02-18,Ashdod,19,20,19,20,19
2,24-02-18,25-02-18,Beer Sheva,20,20,20,22,20
2,24-02-18,25-02-18,Bet Shean,23,21,20,20,23
2,24-02-18,25-02-18,Elat,22,22,25,24,26
2,24-02-18,25-02-18,En Gedi,24,22,25,23,25
2,24-02-18,25-02-18,Haifa,18,18,16,18,18
2,24-02-18,25-02-18,Jerusalem,16,17,16,18,17
2,24-02-18,25-02-18,Lod,20,20,17,18,18
2,24-02-18,25-02-18,Mizpe Ramon,17,18,19,19,20
2,24-02-18,25-02-18,Nazareth,18,16,14,16,17
2,24-02-18,25-02-18,Qazrin,18,14,15,16,17
2,24-02-18,25-02-18,Tel Aviv,19,19,19,18,18
2,24-02-18,25-02-18,Tiberias,23,19,18,18,17
2,24-02-18,25-02-18,Zefat,15,14,14,13,17
2,25-02-18,26-02-18,Afula,23,18,21,19,19
2,25-02-18,26-02-18,Ashdod,21,22,21,23,18
2,25-02-18,26-02-18,Beer Sheva,24,20,22,23,20
2,25-02-18,26-02-18,Bet Shean,23,19,21,21,21
2,25-02-18,26-02-18,Elat,27,21,25,22,22
2,25-02-18,26-02-18,En Gedi,30,19,22,22,22
2,25-02-18,26-02-18,Haifa,20,19,20,18,17
2,25-02-18,26-02-18,Jerusalem,18,16,17,16,18
2,25-02-18,26-02-18,Lod,24,20,21,21,18
2,25-02-18,26-02-18,Mizpe Ramon,21,18,19,19,17
2,25-02-18,26-02-18,Nazareth,19,16,17,17,16
2,25-02-18,26-02-18,Qazrin,18,17,17,16,15
2,25-02-18,26-02-18,Tel Aviv,23,21,21,21,18
2,25-02-18,26-02-18,Tiberias,22,18,20,19,16
2,25-02-18,26-02-18,Zefat,15,14,16,12,15
2,26-02-18,27-02-18,Afula,19,18,18,19,20
2,26-02-18,27-02-18,Ashdod,21,18,18,19,18
2,26-02-18,27-02-18,Beer Sheva,22,17,19,19,18
2,26-02-18,27-02-18,Bet Shean,21,20,19,22,21
2,26-02-18,27-02-18,Elat,27,22,26,25,23
2,26-02-18,27-02-18,En Gedi,24,20,20,23,22
2,26-02-18,27-02-18,Haifa,19,17,17,17,17
2,26-02-18,27-02-18,Jerusalem,16,15,14,14,15
2,26-02-18,27-02-18,Lod,23,18,17,18,18
2,26-02-18,27-02-18,Mizpe Ramon,19,16,16,17,16
2,26-02-18,27-02-18,Nazareth,15,16,15,17,16
2,26-02-18,27-02-18,Qazrin,16,16,14,16,16
2,26-02-18,27-02-18,Tel Aviv,22,18,17,17,18
2,26-02-18,27-02-18,Tiberias,21,18,17,19,16
2,26-02-18,27-02-18,Zefat,11,15,14,14,16
2,27-02-18,28-02-18,Afula,20,19,20,21,20
2,27-02-18,28-02-18,Ashdod,19,19,18,18,19
2,27-02-18,28-02-18,Beer Sheva,19,19,20,19,20
2,27-02-18,28-02-18,Bet Shean,20,21,21,22,22
2,27-02-18,28-02-18,Elat,25,21,24,22,22
2,27-02-18,28-02-18,En Gedi,24,20,22,20,22
2,27-02-18,28-02-18,Haifa,17,19,19,18,19
2,27-02-18,28-02-18,Jerusalem,15,16,18,16,17
2,27-02-18,28-02-18,Lod,20,20,19,18,20
2,27-02-18,28-02-18,Mizpe Ramon,17,16,17,17,17
2,27-02-18,28-02-18,Nazareth,17,18,18,19,17
2,27-02-18,28-02-18,Qazrin,16,20,18,18,18
2,27-02-18,28-02-18,Tel Aviv,19,20,18,18,20
2,27-02-18,28-02-18,Tiberias,19,21,21,21,17
2,27-02-18,28-02-18,Zefat,14,17,17,15,18
2,28-02-18,01-03-18,Afula,21,21,20,21,21
2,28-02-18,01-03-18,Ashdod,19,19,19,18,21
2,28-02-18,01-03-18,Beer Sheva,22,21,22,22,21
2,28-02-18,01-03-18,Bet Shean,23,23,21,23,23
2,28-02-18,01-03-18,Elat,26,24,26,26,24
2,28-02-18,01-03-18,En Gedi,25,21,21,21,24
2,28-02-18,01-03-18,Haifa,20,18,20,18,19
2,28-02-18,01-03-18,Jerusalem,17,18,19,20,18
2,28-02-18,01-03-18,Lod,22,20,20,19,19
2,28-02-18,01-03-18,Mizpe Ramon,18,19,20,20,19
2,28-02-18,01-03-18,Nazareth,19,18,18,19,18
2,28-02-18,01-03-18,Qazrin,19,19,16,17,18
2,28-02-18,01-03-18,Tel Aviv,21,21,20,18,19
2,28-02-18,01-03-18,Tiberias,22,22,19,19,18
2,28-02-18,01-03-18,Zefat,14,18,16,14,18
2,01-03-18,02-03-18,Afula,23,23,22,24,23
2,01-03-18,02-03-18,Ashdod,19,20,20,18,22
2,01-03-18,02-03-18,Beer Sheva,23,22,24,23,23
2,01-03-18,02-03-18,Bet Shean,24,25,23,25,25
2,01-03-18,02-03-18,Elat,28,26,27,28,26
2,01-03-18,02-03-18,En Gedi,24,22,23,23,26
2,01-03-18,02-03-18,Haifa,20,19,20,19,19
2,01-03-18,02-03-18,Jerusalem,20,20,20,21,20
2,01-03-18,02-03-18,Lod,23,22,22,20,21
2,01-03-18,02-03-18,Mizpe Ramon,21,21,22,22,21
2,01-03-18,02-03-18,Nazareth,20,21,20,21,20
2,01-03-18,02-03-18,Qazrin,20,21,19,21,20
2,01-03-18,02-03-18,Tel Aviv,20,22,21,19,21
2,01-03-18,02-03-18,Tiberias,23,24,21,22,20
2,01-03-18,02-03-18,Zefat,17,20,18,17,20
2,02-03-18,03-03-18,Afula,24,24,23,26,25
2,02-03-18,03-03-18,Ashdod,19,23,22,21,25
2,02-03-18,03-03-18,Beer Sheva,24,25,26,27,26
2,02-03-18,03-03-18,Bet Shean,25,26,24,27,27
2,02-03-18,03-03-18,Elat,30,27,28,28,29
2,02-03-18,03-03-18,En Gedi,25,23,24,25,28
2,02-03-18,03-03-18,Haifa,20,22,23,22,22
2,02-03-18,03-03-18,Jerusalem,21,21,22,24,23
2,02-03-18,03-03-18,Lod,23,24,24,23,23
2,02-03-18,03-03-18,Mizpe Ramon,22,24,24,25,24
2,02-03-18,03-03-18,Nazareth,21,22,22,23,23
2,02-03-18,03-03-18,Qazrin,21,22,20,22,22
2,02-03-18,03-03-18,Tel Aviv,21,25,23,22,23
2,02-03-18,03-03-18,Tiberias,24,25,23,23,23
2,02-03-18,03-03-18,Zefat,18,21,20,19,22
2,03-03-18,04-03-18,Afula,25,27,24,27,26
2,03-03-18,04-03-18,Ashdod,21,26,25,25,24
2,03-03-18,04-03-18,Beer Sheva,28,27,29,29,29
2,03-03-18,04-03-18,Bet Shean,27,27,26,28,29
2,03-03-18,04-03-18,Elat,29,28,29,29,30
2,03-03-18,04-03-18,En Gedi,27,25,25,27,30
2,03-03-18,04-03-18,Haifa,25,26,25,24,25
2,03-03-18,04-03-18,Jerusalem,24,22,24,26,25
2,03-03-18,04-03-18,Lod,27,27,26,26,26
2,03-03-18,04-03-18,Mizpe Ramon,25,25,25,25,25
2,03-03-18,04-03-18,Nazareth,24,26,23,25,25
2,03-03-18,04-03-18,Qazrin,24,24,22,23,24
2,03-03-18,04-03-18,Tel Aviv,26,28,26,25,26
2,03-03-18,04-03-18,Tiberias,26,25,24,24,25
2,03-03-18,04-03-18,Zefat,20,23,21,21,24
2,04-03-18,05-03-18,Afula,24,28,26,27,28
2,04-03-18,05-03-18,Ashdod,26,24,24,23,26
2,04-03-18,05-03-18,Beer Sheva,30,28,29,28,31
2,04-03-18,05-03-18,Bet Shean,27,28,28,29,30
2,04-03-18,05-03-18,Elat,31,27,28,27,30
2,04-03-18,05-03-18,En Gedi,27,27,28,33,33
2,04-03-18,05-03-18,Haifa,27,27,26,25,28
2,04-03-18,05-03-18,Jerusalem,25,25,25,24,28
2,04-03-18,05-03-18,Lod,30,26,26,25,29
2,04-03-18,05-03-18,Mizpe Ramon,27,27,26,26,28
2,04-03-18,05-03-18,Nazareth,24,27,24,26,26
2,04-03-18,05-03-18,Qazrin,24,25,23,24,26
2,04-03-18,05-03-18,Tel Aviv,29,27,26,23,29
2,04-03-18,05-03-18,Tiberias,25,27,25,25,26
2,04-03-18,05-03-18,Zefat,22,23,22,22,26
