Time,Basis date,Validity date,City,Persist. value,EC,C3
2,21-02-18,22-02-18,En Gedi,47,63,45
2,21-02-18,22-02-18,Haifa,67,54,50
2,21-02-18,22-02-18,Jerusalem,38,60,48
2,21-02-18,22-02-18,Lod,47,46,48
2,21-02-18,22-02-18,Mizpe Ramon,24,39,45
2,21-02-18,22-02-18,Nazareth,51,58,43
2,21-02-18,22-02-18,Qazrin,49,55,51
2,21-02-18,22-02-18,Tel Aviv,56,52,52
2,21-02-18,22-02-18,Tiberias,59,56,47
2,21-02-18,22-02-18,Zefat,66,61,53
2,22-02-18,23-02-18,Afula,63,56,46
2,22-02-18,23-02-18,Ashdod,64,84,87
2,22-02-18,23-02-18,Beer Sheva,44,64,41
2,22-02-18,23-02-18,Bet Shean,63,59,40
2,22-02-18,23-02-18,Elat,24,66,63
2,22-02-18,23-02-18,En Gedi,54,67,55
2,22-02-18,23-02-18,Haifa,61,60,53
2,22-02-18,23-02-18,Jerusalem,42,67,51
2,22-02-18,23-02-18,Lod,46,60,62
2,22-02-18,23-02-18,Mizpe Ramon,43,57,59
2,22-02-18,23-02-18,Nazareth,62,56,50
2,22-02-18,23-02-18,Qazrin,59,51,56
2,22-02-18,23-02-18,Tel Aviv,52,63,70
2,22-02-18,23-02-18,Tiberias,48,44,49
2,22-02-18,23-02-18,Zefat,79,50,51
2,23-02-18,24-02-18,Afula,77,46,56
2,23-02-18,24-02-18,Ashdod,76,77,85
2,23-02-18,24-02-18,Beer Sheva,53,53,54
2,23-02-18,24-02-18,Bet Shean,72,50,43
2,23-02-18,24-02-18,Elat,47,38,37
2,23-02-18,24-02-18,En Gedi,51,66,52
2,23-02-18,24-02-18,Haifa,74,59,77
2,23-02-18,24-02-18,Jerusalem,78,56,58
2,23-02-18,24-02-18,Lod,66,55,75
2,23-02-18,24-02-18,Mizpe Ramon,74,51,52
2,23-02-18,24-02-18,Nazareth,72,52,58
2,23-02-18,24-02-18,Qazrin,71,54,54
2,23-02-18,24-02-18,Tel Aviv,75,61,66
2,23-02-18,24-02-18,Tiberias,55,53,49
2,23-02-18,24-02-18,Zefat,85,46,52
2,24-02-18,25-02-18,Afula,65,69,61
2,24-02-18,25-02-18,Ashdod,67,76,63
2,24-02-18,25-02-18,Beer Sheva,59,39,25
2,24-02-18,25-02-18,Bet Shean,64,53,38
2,24-02-18,25-02-18,Elat,38,22,14
2,24-02-18,25-02-18,En Gedi,51,50,41
2,24-02-18,25-02-18,Haifa,66,76,86
2,24-02-18,25-02-18,Jerusalem,64,49,32
2,24-02-18,25-02-18,Lod,54,64,69
2,24-02-18,25-02-18,Mizpe Ramon,50,37,25
2,24-02-18,25-02-18,Nazareth,54,85,72
2,24-02-18,25-02-18,Qazrin,56,65,54
2,24-02-18,25-02-18,Tel Aviv,69,68,67
2,24-02-18,25-02-18,Tiberias,55,64,56
2,24-02-18,25-02-18,Zefat,55,83,70
2,25-02-18,26-02-18,Afula,47,65,53
2,25-02-18,26-02-18,Ashdod,70,56,42
2,25-02-18,26-02-18,Beer Sheva,25,54,24
2,25-02-18,26-02-18,Bet Shean,58,63,50
2,25-02-18,26-02-18,Elat,20,47,47
2,25-02-18,26-02-18,En Gedi,31,66,48
2,25-02-18,26-02-18,Haifa,69,58,57
2,25-02-18,26-02-18,Jerusalem,37,50,58
2,25-02-18,26-02-18,Lod,51,42,55
2,25-02-18,26-02-18,Mizpe Ramon,28,44,39
2,25-02-18,26-02-18,Nazareth,54,63,54
2,25-02-18,26-02-18,Qazrin,64,63,62
2,25-02-18,26-02-18,Tel Aviv,61,42,50
2,25-02-18,26-02-18,Tiberias,57,60,53
2,25-02-18,26-02-18,Zefat,72,72,62
2,26-02-18,27-02-18,Afula,81,53,52
2,26-02-18,27-02-18,Ashdod,61,74,65
2,26-02-18,27-02-18,Beer Sheva,39,59,59
2,26-02-18,27-02-18,Bet Shean,59,65,52
2,26-02-18,27-02-18,Elat,36,39,30
2,26-02-18,27-02-18,En Gedi,52,63,45
2,26-02-18,27-02-18,Haifa,50,61,60
2,26-02-18,27-02-18,Jerusalem,54,78,61
2,26-02-18,27-02-18,Lod,33,68,68
2,26-02-18,27-02-18,Mizpe Ramon,38,55,49
2,26-02-18,27-02-18,Nazareth,83,59,53
2,26-02-18,27-02-18,Qazrin,72,77,55
2,26-02-18,27-02-18,Tel Aviv,34,58,66
2,26-02-18,27-02-18,Tiberias,55,77,59
2,26-02-18,27-02-18,Zefat,88,78,62
2,27-02-18,28-02-18,Afula,68,41,40
2,27-02-18,28-02-18,Ashdod,64,64,66
2,27-02-18,28-02-18,Beer Sheva,53,37,40
2,27-02-18,28-02-18,Bet Shean,72,46,34
2,27-02-18,28-02-18,Elat,39,41,37
2,27-02-18,28-02-18,En Gedi,54,52,46
2,27-02-18,28-02-18,Haifa,69,52,48
2,27-02-18,28-02-18,Jerusalem,59,46,34
2,27-02-18,28-02-18,Lod,61,38,58
2,27-02-18,28-02-18,Mizpe Ramon,47,51,41
2,27-02-18,28-02-18,Nazareth,70,41,43
2,27-02-18,28-02-18,Qazrin,71,40,46
2,27-02-18,28-02-18,Tel Aviv,63,50,52
2,27-02-18,28-02-18,Tiberias,70,39,42
2,27-02-18,28-02-18,Zefat,81,40,50
2,28-02-18,01-03-18,Afula,49,36,40
2,28-02-18,01-03-18,Ashdod,52,62,70
2,28-02-18,01-03-18,Beer Sheva,38,34,21
2,28-02-18,01-03-18,Bet Shean,42,44,28
2,28-02-18,01-03-18,Elat,32,23,21
2,28-02-18,01-03-18,En Gedi,42,58,32
2,28-02-18,01-03-18,Haifa,38,59,50
2,28-02-18,01-03-18,Jerusalem,44,43,27
2,28-02-18,01-03-18,Lod,38,38,59
2,28-02-18,01-03-18,Mizpe Ramon,45,31,16
2,28-02-18,01-03-18,Nazareth,38,41,42
2,28-02-18,01-03-18,Qazrin,46,42,42
2,28-02-18,01-03-18,Tel Aviv,50,45,50
2,28-02-18,01-03-18,Tiberias,59,53,47
2,28-02-18,01-03-18,Zefat,58,47,48
2,01-03-18,02-03-18,Afula,58,41,28
2,01-03-18,02-03-18,Ashdod,68,74,80
2,01-03-18,02-03-18,Beer Sheva,27,39,33
2,01-03-18,02-03-18,Bet Shean,42,41,27
2,01-03-18,02-03-18,Elat,25,18,19
2,01-03-18,02-03-18,En Gedi,44,67,33
2,01-03-18,02-03-18,Haifa,65,70,53
2,01-03-18,02-03-18,Jerusalem,47,47,31
2,01-03-18,02-03-18,Lod,55,50,56
2,01-03-18,02-03-18,Mizpe Ramon,27,31,26
2,01-03-18,02-03-18,Nazareth,53,47,45
2,01-03-18,02-03-18,Qazrin,41,44,40
2,01-03-18,02-03-18,Tel Aviv,63,56,53
2,01-03-18,02-03-18,Tiberias,44,44,53
2,01-03-18,02-03-18,Zefat,56,45,38
2,02-03-18,03-03-18,Afula,38,38,30
2,02-03-18,03-03-18,Ashdod,70,76,72
2,02-03-18,03-03-18,Beer Sheva,37,29,21
2,02-03-18,03-03-18,Bet Shean,42,41,28
2,02-03-18,03-03-18,Elat,20,14,17
2,02-03-18,03-03-18,En Gedi,44,47,35
2,02-03-18,03-03-18,Haifa,49,53,42
2,02-03-18,03-03-18,Jerusalem,40,41,26
2,02-03-18,03-03-18,Lod,46,43,53
2,02-03-18,03-03-18,Mizpe Ramon,29,21,19
2,02-03-18,03-03-18,Nazareth,48,48,37
2,02-03-18,03-03-18,Qazrin,42,40,38
2,02-03-18,03-03-18,Tel Aviv,55,58,46
2,02-03-18,03-03-18,Tiberias,47,41,47
2,02-03-18,03-03-18,Zefat,57,43,34
2,03-03-18,04-03-18,Afula,59,30,28
2,03-03-18,04-03-18,Ashdod,69,65,62
2,03-03-18,04-03-18,Beer Sheva,23,20,16
2,03-03-18,04-03-18,Bet Shean,45,41,25
2,03-03-18,04-03-18,Elat,23,13,15
2,03-03-18,04-03-18,En Gedi,40,37,24
2,03-03-18,04-03-18,Haifa,36,34,36
2,03-03-18,04-03-18,Jerusalem,26,36,20
2,03-03-18,04-03-18,Lod,42,30,46
2,03-03-18,04-03-18,Mizpe Ramon,18,17,17
2,03-03-18,04-03-18,Nazareth,34,34,33
2,03-03-18,04-03-18,Qazrin,42,43,38
2,03-03-18,04-03-18,Tel Aviv,51,40,38
2,03-03-18,04-03-18,Tiberias,44,37,49
2,03-03-18,04-03-18,Zefat,40,42,35
2,04-03-18,05-03-18,Afula,69,28,29
2,04-03-18,05-03-18,Ashdod,67,83,76
2,04-03-18,05-03-18,Beer Sheva,17,18,16
2,04-03-18,05-03-18,Bet Shean,46,28,22
2,04-03-18,05-03-18,Elat,23,22,27
2,04-03-18,05-03-18,En Gedi,43,40,23
2,04-03-18,05-03-18,Haifa,44,38,41
2,04-03-18,05-03-18,Jerusalem,21,29,17
2,04-03-18,05-03-18,Lod,23,34,41
2,04-03-18,05-03-18,Mizpe Ramon,14,13,15
2,04-03-18,05-03-18,Nazareth,44,30,27
2,04-03-18,05-03-18,Qazrin,53,37,31
2,04-03-18,05-03-18,Tel Aviv,20,41,43
2,04-03-18,05-03-18,Tiberias,42,32,39
2,04-03-18,05-03-18,Zefat,55,40,28
2,05-03-18,06-03-18,Afula,58,54,57
2,05-03-18,06-03-18,Ashdod,83,86,88
2,05-03-18,06-03-18,Beer Sheva,29,39,37
2,05-03-18,06-03-18,Bet Shean,35,35,32
2,05-03-18,06-03-18,Elat,25,34,28
2,05-03-18,06-03-18,En Gedi,41,21,19
2,05-03-18,06-03-18,Haifa,55,73,75
2,05-03-18,06-03-18,Jerusalem,31,52,39
2,05-03-18,06-03-18,Lod,54,59,69
2,05-03-18,06-03-18,Mizpe Ramon,14,15,18
2,05-03-18,06-03-18,Nazareth,39,63,64
2,05-03-18,06-03-18,Qazrin,42,43,45
2,05-03-18,06-03-18,Tel Aviv,68,71,72
2,05-03-18,06-03-18,Tiberias,42,50,47
2,05-03-18,06-03-18,Zefat,45,51,41
2,06-03-18,07-03-18,Afula,60,31,24
2,06-03-18,07-03-18,Ashdod,81,67,76
2,06-03-18,07-03-18,Beer Sheva,45,21,20
2,06-03-18,07-03-18,Bet Shean,43,34,24
2,06-03-18,07-03-18,Elat,36,26,15
2,06-03-18,07-03-18,En Gedi,32,40,34
2,06-03-18,07-03-18,Haifa,83,48,50
2,06-03-18,07-03-18,Jerusalem,43,30,13
2,06-03-18,07-03-18,Lod,67,32,50
2,06-03-18,07-03-18,Mizpe Ramon,13,14,13
2,06-03-18,07-03-18,Nazareth,62,37,27
2,06-03-18,07-03-18,Qazrin,51,35,29
2,06-03-18,07-03-18,Tel Aviv,79,48,44
2,06-03-18,07-03-18,Tiberias,44,43,42
2,06-03-18,07-03-18,Zefat,48,37,32
2,07-03-18,08-03-18,Afula,48,27,23
2,07-03-18,08-03-18,Ashdod,69,63,64
2,07-03-18,08-03-18,Beer Sheva,21,20,12
2,07-03-18,08-03-18,Bet Shean,39,28,18
2,07-03-18,08-03-18,Elat,20,20,10
2,07-03-18,08-03-18,En Gedi,40,35,24
2,07-03-18,08-03-18,Haifa,66,38,36
2,07-03-18,08-03-18,Jerusalem,18,26,13
2,07-03-18,08-03-18,Lod,53,30,38
2,07-03-18,08-03-18,Mizpe Ramon,15,8,9
2,07-03-18,08-03-18,Nazareth,56,29,21
2,07-03-18,08-03-18,Qazrin,51,39,27
2,07-03-18,08-03-18,Tel Aviv,61,44,40
2,07-03-18,08-03-18,Tiberias,52,43,30
2,07-03-18,08-03-18,Zefat,69,33,25
2,08-03-18,09-03-18,Afula,37,56,37
2,08-03-18,09-03-18,Ashdod,69,68,73
2,08-03-18,09-03-18,Beer Sheva,29,48,44
2,08-03-18,09-03-18,Bet Shean,27,46,31
2,08-03-18,09-03-18,Elat,19,23,13
2,08-03-18,09-03-18,En Gedi,45,44,24
2,08-03-18,09-03-18,Haifa,55,59,56
2,08-03-18,09-03-18,Jerusalem,27,56,51
2,08-03-18,09-03-18,Lod,42,60,53
2,08-03-18,09-03-18,Mizpe Ramon,13,18,24
2,08-03-18,09-03-18,Nazareth,35,63,43
2,08-03-18,09-03-18,Qazrin,42,53,41
2,08-03-18,09-03-18,Tel Aviv,46,59,59
2,08-03-18,09-03-18,Tiberias,38,51,42
2,08-03-18,09-03-18,Zefat,38,60,46
2,09-03-18,10-03-18,Afula,54,54,35
2,09-03-18,10-03-18,Ashdod,68,71,85
2,09-03-18,10-03-18,Beer Sheva,52,42,38
2,09-03-18,10-03-18,Bet Shean,46,37,30
2,09-03-18,10-03-18,Elat,18,23,19
2,09-03-18,10-03-18,En Gedi,31,46,32
2,09-03-18,10-03-18,Haifa,68,62,62
2,09-03-18,10-03-18,Jerusalem,59,51,43
2,09-03-18,10-03-18,Lod,60,64,51
2,09-03-18,10-03-18,Mizpe Ramon,22,24,39
2,09-03-18,10-03-18,Nazareth,64,58,39
2,09-03-18,10-03-18,Qazrin,50,53,39
2,09-03-18,10-03-18,Tel Aviv,59,58,68
2,09-03-18,10-03-18,Tiberias,38,49,52
2,09-03-18,10-03-18,Zefat,59,56,36
2,10-03-18,11-03-18,Afula,53,58,43
2,10-03-18,11-03-18,Ashdod,59,70,77
2,10-03-18,11-03-18,Beer Sheva,42,46,37
2,10-03-18,11-03-18,Bet Shean,41,45,30
2,10-03-18,11-03-18,Elat,17,29,22
2,10-03-18,11-03-18,En Gedi,36,49,33
2,10-03-18,11-03-18,Haifa,64,67,69
2,10-03-18,11-03-18,Jerusalem,51,55,40
2,10-03-18,11-03-18,Lod,49,67,59
2,10-03-18,11-03-18,Mizpe Ramon,38,33,38
2,10-03-18,11-03-18,Nazareth,66,68,48
2,10-03-18,11-03-18,Qazrin,70,49,41
2,10-03-18,11-03-18,Tel Aviv,51,67,69
2,10-03-18,11-03-18,Tiberias,56,53,49
2,10-03-18,11-03-18,Zefat,79,56,54
2,11-03-18,12-03-18,Afula,62,51,44
2,11-03-18,12-03-18,Ashdod,65,79,79
2,11-03-18,12-03-18,Beer Sheva,42,41,42
2,11-03-18,12-03-18,Bet Shean,48,44,32
2,11-03-18,12-03-18,Elat,23,29,29
2,11-03-18,12-03-18,En Gedi,39,43,39
2,11-03-18,12-03-18,Haifa,72,72,69
2,11-03-18,12-03-18,Jerusalem,56,54,49
2,11-03-18,12-03-18,Lod,57,56,59
2,11-03-18,12-03-18,Mizpe Ramon,37,35,34
2,11-03-18,12-03-18,Nazareth,72,58,45
2,11-03-18,12-03-18,Qazrin,66,49,48
2,11-03-18,12-03-18,Tel Aviv,66,61,66
2,11-03-18,12-03-18,Tiberias,51,54,54
2,11-03-18,12-03-18,Zefat,80,54,46
2,12-03-18,13-03-18,Afula,55,53,43
2,12-03-18,13-03-18,Ashdod,74,73,75
2,12-03-18,13-03-18,Beer Sheva,33,41,37
2,12-03-18,13-03-18,Bet Shean,45,41,26
2,12-03-18,13-03-18,Elat,27,18,25
2,12-03-18,13-03-18,En Gedi,36,46,37
2,12-03-18,13-03-18,Haifa,68,68,65
2,12-03-18,13-03-18,Jerusalem,51,45,34
2,12-03-18,13-03-18,Lod,62,55,58
2,12-03-18,13-03-18,Mizpe Ramon,38,20,32
2,12-03-18,13-03-18,Nazareth,68,60,50
2,12-03-18,13-03-18,Qazrin,59,50,47
2,12-03-18,13-03-18,Tel Aviv,70,58,66
2,12-03-18,13-03-18,Tiberias,51,55,48
2,12-03-18,13-03-18,Zefat,82,56,45
2,13-03-18,14-03-18,Afula,54,55,50
2,13-03-18,14-03-18,Ashdod,68,83,87
2,13-03-18,14-03-18,Beer Sheva,27,39,39
2,13-03-18,14-03-18,Bet Shean,47,48,34
2,13-03-18,14-03-18,Elat,22,18,14
2,13-03-18,14-03-18,En Gedi,44,35,23
2,13-03-18,14-03-18,Haifa,67,73,67
2,13-03-18,14-03-18,Jerusalem,40,52,41
2,13-03-18,14-03-18,Lod,55,61,66
2,13-03-18,14-03-18,Mizpe Ramon,17,25,25
2,13-03-18,14-03-18,Nazareth,63,66,51
2,13-03-18,14-03-18,Qazrin,61,47,52
2,13-03-18,14-03-18,Tel Aviv,65,69,73
2,13-03-18,14-03-18,Tiberias,56,50,46
2,13-03-18,14-03-18,Zefat,72,47,36
2,14-03-18,15-03-18,Afula,45,61,56
2,14-03-18,15-03-18,Ashdod,70,71,81
2,14-03-18,15-03-18,Beer Sheva,28,50,51
2,14-03-18,15-03-18,Bet Shean,37,46,45
2,14-03-18,15-03-18,Elat,10,22,21
2,14-03-18,15-03-18,En Gedi,42,41,37
2,14-03-18,15-03-18,Haifa,79,69,77
2,14-03-18,15-03-18,Jerusalem,32,51,46
2,14-03-18,15-03-18,Lod,38,55,73
2,14-03-18,15-03-18,Mizpe Ramon,21,45,48
2,14-03-18,15-03-18,Nazareth,67,75,62
2,14-03-18,15-03-18,Qazrin,42,59,61
2,14-03-18,15-03-18,Tel Aviv,62,66,68
2,14-03-18,15-03-18,Tiberias,34,58,72
2,14-03-18,15-03-18,Zefat,54,64,58
2,15-03-18,16-03-18,Afula,51,52,45
2,15-03-18,16-03-18,Ashdod,71,64,71
2,15-03-18,16-03-18,Beer Sheva,47,41,49
2,15-03-18,16-03-18,Bet Shean,49,33,40
2,15-03-18,16-03-18,Elat,22,27,30
2,15-03-18,16-03-18,En Gedi,32,46,37
2,15-03-18,16-03-18,Haifa,68,60,59
2,15-03-18,16-03-18,Jerusalem,34,41,52
2,15-03-18,16-03-18,Lod,55,53,63
2,15-03-18,16-03-18,Mizpe Ramon,24,41,45
2,15-03-18,16-03-18,Nazareth,67,60,53
2,15-03-18,16-03-18,Qazrin,58,50,56
2,15-03-18,16-03-18,Tel Aviv,65,59,59
2,15-03-18,16-03-18,Tiberias,58,44,47
2,15-03-18,16-03-18,Zefat,61,50,55
2,16-03-18,17-03-18,Afula,46,47,42
2,16-03-18,17-03-18,Ashdod,66,73,77
2,16-03-18,17-03-18,Beer Sheva,40,21,34
2,16-03-18,17-03-18,Bet Shean,38,32,31
2,16-03-18,17-03-18,Elat,29,20,22
2,16-03-18,17-03-18,En Gedi,35,35,29
2,16-03-18,17-03-18,Haifa,57,62,64
2,16-03-18,17-03-18,Jerusalem,61,32,28
2,16-03-18,17-03-18,Lod,58,45,58
2,16-03-18,17-03-18,Mizpe Ramon,31,13,15
2,16-03-18,17-03-18,Nazareth,50,59,55
2,16-03-18,17-03-18,Qazrin,47,55,55
2,16-03-18,17-03-18,Tel Aviv,60,56,59
2,16-03-18,17-03-18,Tiberias,30,53,54
2,16-03-18,17-03-18,Zefat,54,52,51
2,17-03-18,18-03-18,Afula,48,22,14
2,17-03-18,18-03-18,Ashdod,66,46,75
2,17-03-18,18-03-18,Beer Sheva,26,11,11
2,17-03-18,18-03-18,Bet Shean,40,16,13
2,17-03-18,18-03-18,Elat,21,10,15
2,17-03-18,18-03-18,En Gedi,35,35,22
2,17-03-18,18-03-18,Haifa,63,28,19
2,17-03-18,18-03-18,Jerusalem,42,12,12
2,17-03-18,18-03-18,Lod,56,16,35
2,17-03-18,18-03-18,Mizpe Ramon,20,12,12
2,17-03-18,18-03-18,Nazareth,58,20,15
2,17-03-18,18-03-18,Qazrin,57,18,21
2,17-03-18,18-03-18,Tel Aviv,60,51,35
2,17-03-18,18-03-18,Tiberias,50,16,24
2,17-03-18,18-03-18,Zefat,70,19,15
2,18-03-18,19-03-18,Afula,36,19,12
2,18-03-18,19-03-18,Ashdod,70,68,67
2,18-03-18,19-03-18,Beer Sheva,11,7,8
2,18-03-18,19-03-18,Bet Shean,21,13,14
2,18-03-18,19-03-18,Elat,13,10,19
2,18-03-18,19-03-18,En Gedi,24,14,14
2,18-03-18,19-03-18,Haifa,28,34,28
2,18-03-18,19-03-18,Jerusalem,14,15,14
2,18-03-18,19-03-18,Lod,14,16,27
2,18-03-18,19-03-18,Mizpe Ramon,13,7,7
2,18-03-18,19-03-18,Nazareth,16,20,14
2,18-03-18,19-03-18,Qazrin,24,21,23
2,18-03-18,19-03-18,Tel Aviv,28,27,23
2,18-03-18,19-03-18,Tiberias,26,14,15
2,18-03-18,19-03-18,Zefat,23,19,15
2,19-03-18,20-03-18,Afula,38,52,47
2,19-03-18,20-03-18,Ashdod,66,86,90
2,19-03-18,20-03-18,Beer Sheva,9,29,35
2,19-03-18,20-03-18,Bet Shean,19,36,35
2,19-03-18,20-03-18,Elat,20,14,15
2,19-03-18,20-03-18,En Gedi,20,28,24
2,19-03-18,20-03-18,Haifa,34,72,75
2,19-03-18,20-03-18,Jerusalem,17,33,44
2,19-03-18,20-03-18,Lod,10,51,66
2,19-03-18,20-03-18,Mizpe Ramon,10,23,26
2,19-03-18,20-03-18,Nazareth,20,64,58
2,19-03-18,20-03-18,Qazrin,27,41,46
2,19-03-18,20-03-18,Tel Aviv,14,66,70
2,19-03-18,20-03-18,Tiberias,25,46,25
2,19-03-18,20-03-18,Zefat,24,40,26
2,20-03-18,21-03-18,Afula,50,25,19
2,20-03-18,21-03-18,Ashdod,78,74,72
2,20-03-18,21-03-18,Beer Sheva,25,13,15
2,20-03-18,21-03-18,Bet Shean,41,20,13
2,20-03-18,21-03-18,Elat,19,14,11
2,20-03-18,21-03-18,En Gedi,33,16,16
2,20-03-18,21-03-18,Haifa,72,62,41
2,20-03-18,21-03-18,Jerusalem,32,20,16
2,20-03-18,21-03-18,Lod,58,26,43
2,20-03-18,21-03-18,Mizpe Ramon,25,11,10
2,20-03-18,21-03-18,Nazareth,67,36,29
2,20-03-18,21-03-18,Qazrin,56,32,23
2,20-03-18,21-03-18,Tel Aviv,69,45,48
2,20-03-18,21-03-18,Tiberias,45,36,20
2,20-03-18,21-03-18,Zefat,37,24,20
2,21-03-18,22-03-18,Afula,27,16,9
2,21-03-18,22-03-18,Ashdod,70,72,74
2,21-03-18,22-03-18,Beer Sheva,15,8,8
2,21-03-18,22-03-18,Bet Shean,23,17,8
2,21-03-18,22-03-18,Elat,14,9,9
2,21-03-18,22-03-18,En Gedi,32,11,17
2,21-03-18,22-03-18,Haifa,62,42,21
2,21-03-18,22-03-18,Jerusalem,19,10,11
2,21-03-18,22-03-18,Lod,38,12,32
2,21-03-18,22-03-18,Mizpe Ramon,10,12,12
2,21-03-18,22-03-18,Nazareth,43,16,10
2,21-03-18,22-03-18,Qazrin,38,17,16
2,21-03-18,22-03-18,Tel Aviv,48,23,32
2,21-03-18,22-03-18,Tiberias,35,17,11
2,21-03-18,22-03-18,Zefat,26,15,11
2,22-03-18,23-03-18,Afula,31,17,13
2,22-03-18,23-03-18,Ashdod,65,50,51
2,22-03-18,23-03-18,Beer Sheva,10,10,7
2,22-03-18,23-03-18,Bet Shean,23,12,12
2,22-03-18,23-03-18,Elat,12,22,14
2,22-03-18,23-03-18,En Gedi,14,13,16
2,22-03-18,23-03-18,Haifa,42,22,14
2,22-03-18,23-03-18,Jerusalem,12,13,13
2,22-03-18,23-03-18,Lod,10,9,20
2,22-03-18,23-03-18,Mizpe Ramon,11,12,12
2,22-03-18,23-03-18,Nazareth,15,18,13
2,22-03-18,23-03-18,Qazrin,16,24,19
2,22-03-18,23-03-18,Tel Aviv,14,18,20
2,22-03-18,23-03-18,Tiberias,42,17,23
2,22-03-18,23-03-18,Zefat,20,20,14
2,23-03-18,24-03-18,Afula,33,52,44
2,23-03-18,24-03-18,Ashdod,54,69,69
2,23-03-18,24-03-18,Beer Sheva,9,51,44
2,23-03-18,24-03-18,Bet Shean,18,42,44
2,23-03-18,24-03-18,Elat,24,39,34
2,23-03-18,24-03-18,En Gedi,27,49,36
2,23-03-18,24-03-18,Haifa,22,55,64
2,23-03-18,24-03-18,Jerusalem,14,66,59
2,23-03-18,24-03-18,Lod,9,47,51
2,23-03-18,24-03-18,Mizpe Ramon,9,50,39
2,23-03-18,24-03-18,Nazareth,19,57,56
2,23-03-18,24-03-18,Qazrin,18,50,49
2,23-03-18,24-03-18,Tel Aviv,18,59,61
2,23-03-18,24-03-18,Tiberias,25,45,48
2,23-03-18,24-03-18,Zefat,18,51,49
2,24-03-18,25-03-18,Afula,53,40,34
2,24-03-18,25-03-18,Ashdod,67,58,64
2,24-03-18,25-03-18,Beer Sheva,53,23,17
2,24-03-18,25-03-18,Bet Shean,45,25,19
2,24-03-18,25-03-18,Elat,22,29,15
2,24-03-18,25-03-18,En Gedi,26,28,24
2,24-03-18,25-03-18,Haifa,55,53,52
2,24-03-18,25-03-18,Jerusalem,66,43,26
2,24-03-18,25-03-18,Lod,51,38,49
2,24-03-18,25-03-18,Mizpe Ramon,37,22,20
2,24-03-18,25-03-18,Nazareth,64,53,42
2,24-03-18,25-03-18,Qazrin,47,49,44
2,24-03-18,25-03-18,Tel Aviv,57,51,52
2,24-03-18,25-03-18,Tiberias,39,36,55
2,24-03-18,25-03-18,Zefat,58,45,50
2,25-03-18,26-03-18,Afula,36,20,15
2,25-03-18,26-03-18,Ashdod,58,79,71
2,25-03-18,26-03-18,Beer Sheva,28,14,22
2,25-03-18,26-03-18,Bet Shean,28,20,12
2,25-03-18,26-03-18,Elat,24,14,18
2,25-03-18,26-03-18,En Gedi,33,16,20
2,25-03-18,26-03-18,Haifa,53,64,51
2,25-03-18,26-03-18,Jerusalem,38,18,17
2,25-03-18,26-03-18,Lod,46,16,36
2,25-03-18,26-03-18,Mizpe Ramon,20,20,18
2,25-03-18,26-03-18,Nazareth,51,22,15
2,25-03-18,26-03-18,Qazrin,45,21,22
2,25-03-18,26-03-18,Tel Aviv,51,38,44
2,25-03-18,26-03-18,Tiberias,42,20,25
2,25-03-18,26-03-18,Zefat,56,23,18
2,26-03-18,27-03-18,Afula,28,35,31
2,26-03-18,27-03-18,Ashdod,74,88,100
2,26-03-18,27-03-18,Beer Sheva,16,38,44
2,26-03-18,27-03-18,Bet Shean,22,23,17
2,26-03-18,27-03-18,Elat,23,20,17
2,26-03-18,27-03-18,En Gedi,20,39,33
2,26-03-18,27-03-18,Haifa,64,72,46
2,26-03-18,27-03-18,Jerusalem,21,34,26
2,26-03-18,27-03-18,Lod,33,47,59
2,26-03-18,27-03-18,Mizpe Ramon,21,25,18
2,26-03-18,27-03-18,Nazareth,23,51,37
2,26-03-18,27-03-18,Qazrin,22,21,26
2,26-03-18,27-03-18,Tel Aviv,49,56,70
2,26-03-18,27-03-18,Tiberias,23,25,35
2,26-03-18,27-03-18,Zefat,29,32,31
2,27-03-18,28-03-18,Afula,36,47,31
2,27-03-18,28-03-18,Ashdod,80,61,58
2,27-03-18,28-03-18,Beer Sheva,25,23,20
2,27-03-18,28-03-18,Bet Shean,23,34,27
2,27-03-18,28-03-18,Elat,22,30,22
2,27-03-18,28-03-18,En Gedi,25,42,22
2,27-03-18,28-03-18,Haifa,72,53,35
2,27-03-18,28-03-18,Jerusalem,28,34,31
2,27-03-18,28-03-18,Lod,55,39,26
2,27-03-18,28-03-18,Mizpe Ramon,14,22,22
2,27-03-18,28-03-18,Nazareth,66,52,33
2,27-03-18,28-03-18,Qazrin,29,49,39
2,27-03-18,28-03-18,Tel Aviv,73,37,27
2,27-03-18,28-03-18,Tiberias,24,44,39
2,27-03-18,28-03-18,Zefat,41,54,42
2,28-03-18,29-03-18,Afula,65,65,49
2,28-03-18,29-03-18,Ashdod,42,75,67
2,28-03-18,29-03-18,Beer Sheva,23,37,44
2,28-03-18,29-03-18,Bet Shean,55,50,43
2,28-03-18,29-03-18,Elat,28,34,19
2,28-03-18,29-03-18,En Gedi,38,53,31
2,28-03-18,29-03-18,Haifa,53,72,60
2,28-03-18,29-03-18,Jerusalem,37,60,63
2,28-03-18,29-03-18,Lod,30,73,57
2,28-03-18,29-03-18,Mizpe Ramon,30,34,27
2,28-03-18,29-03-18,Nazareth,64,72,54
2,28-03-18,29-03-18,Qazrin,63,52,63
2,28-03-18,29-03-18,Tel Aviv,36,68,61
2,28-03-18,29-03-18,Tiberias,56,48,54
